Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2016-01-02,Arsenal,Newcastle,0.1011399221480545,0.0843712629060879,0.8144888149458578,0.7506358908165978,0.1616719183022664,0.0876921908811358,2015,H
2016-01-02,Man United,Swansea,0.15863114424973,0.2895459102154282,0.5518229455348418,0.6212471227365297,0.2411910143718101,0.1375618628916601,2015,H
2016-01-02,Norwich,Southampton,0.4592822973454292,0.2617365640992755,0.278981138555295,0.3139515882438142,0.2876034162809382,0.3984449954752475,2015,H
2016-01-02,West Ham,Liverpool,0.4577827124316567,0.2148627978651416,0.3273544897032016,0.2480308387652195,0.2802897860041815,0.471679375230599,2015,H
2016-01-02,Sunderland,Aston Villa,0.3468775923227465,0.3246062972722284,0.328516110405025,0.3834112077016067,0.3019057579363691,0.314683034362024,2015,H
2016-01-02,Watford,Man City,0.5107250280352971,0.2434161288982315,0.2458588430664713,0.1982845070799181,0.2495286740028613,0.5521868189172205,2015,A
2016-01-02,West Brom,Stoke,0.3815770479302718,0.3290510707771997,0.2893718812925288,0.3439658675335229,0.3057700121901665,0.3502641202763104,2015,H
2016-01-03,Crystal Palace,Chelsea,0.4287446575890111,0.2361668579007279,0.3350884845102608,0.2534549333954745,0.287912329984143,0.4586327366203824,2015,A
2016-01-03,Everton,Tottenham,0.3978438440324633,0.3275393689235163,0.27461678704402,0.3510596478074688,0.279809379587828,0.3691309726047032,2015,D
2016-01-12,Aston Villa,Crystal Palace,0.4511305670462677,0.2531084367950665,0.2957609961586658,0.3100698861563937,0.2978493056010725,0.3920808082425336,2015,H
2016-01-12,Bournemouth,West Ham,0.191332398096402,0.2799937221566784,0.5286738797469194,0.4812188354901923,0.2751207776333404,0.2436603868764673,2015,A
2016-01-12,Newcastle,Man United,0.5253442818556546,0.2154828505542261,0.259172867590119,0.192792571754527,0.2641082101846964,0.5430992180607765,2015,D
2016-01-13,Stoke,Norwich,0.2588645971693214,0.2710895013403683,0.4700459014903104,0.4704261411662124,0.2879703204844933,0.2416035383492942,2015,H
2016-01-13,Southampton,Watford,0.1862289936717788,0.2346731636688513,0.5790978426593696,0.4899104565225961,0.2804385111357456,0.2296510323416583,2015,H
2016-01-13,Liverpool,Arsenal,0.365395289759999,0.3628207716181873,0.2717839386218138,0.3354593984874061,0.2916760338864889,0.372864567626105,2015,D
2016-01-13,Chelsea,West Brom,0.1606706855889649,0.1862644532788286,0.6530648611322065,0.6719095828714237,0.2174406792100089,0.1106497379185674,2015,D
2016-01-13,Man City,Everton,0.1245033219447113,0.1755711217740445,0.6999255562812445,0.6318598957539295,0.2035253980007393,0.1646147062453311,2015,D
2016-01-13,Swansea,Sunderland,0.2363395267094434,0.2966235853364375,0.4670368879541187,0.5389783943438209,0.2644253486470315,0.1965962570091475,2015,A
2016-01-13,Tottenham,Leicester,0.1461469178619082,0.1899188275739084,0.6639342545641838,0.5503258717391932,0.2534395461956811,0.1962345820651257,2015,A
2016-01-16,Aston Villa,Leicester,0.4122946068537543,0.2765129108326156,0.3111924823136304,0.2708671234005421,0.2870421163637289,0.4420907602357291,2015,D
2016-01-16,Bournemouth,Norwich,0.208891967036528,0.2948327499171455,0.4962752830463259,0.5070213675952167,0.2720939849696244,0.2208846474351589,2015,H
2016-01-16,Chelsea,Everton,0.241971260799538,0.2613444220281563,0.4966843171723053,0.5304201856968511,0.2571530629758598,0.2124267513272891,2015,D
2016-01-16,Man City,Crystal Palace,0.1089999341232866,0.1359960527908431,0.7550040130858701,0.6942147340449901,0.1897225912860219,0.1160626746689879,2015,H
2016-01-16,Newcastle,West Ham,0.3986672737130874,0.2624043192067555,0.3389284070801572,0.3814895869993868,0.2920123963195257,0.3264980166810875,2015,H
2016-01-16,Southampton,West Brom,0.2165562312738653,0.2661815684303289,0.5172622002958052,0.558688668494929,0.2660822374532217,0.1752290940518491,2015,H
2016-01-16,Tottenham,Sunderland,0.1030324159414497,0.1655067386794602,0.7314608453790896,0.7057431222048566,0.1873435548492155,0.1069133229459278,2015,H
2016-01-17,Liverpool,Man United,0.2686156814912717,0.3164255665431248,0.4149587519656036,0.4198445959551961,0.3042575267028178,0.275897877341986,2015,A
2016-01-17,Stoke,Arsenal,0.5317899680363902,0.2229807892666245,0.2452292426969851,0.2331612207724988,0.2694298413502031,0.497408937877298,2015,D
2016-01-18,Swansea,Watford,0.2737327262202124,0.3021048983462443,0.4241623754335434,0.4045587894864991,0.2974860839444504,0.2979551265690503,2015,H
2016-01-23,Crystal Palace,Tottenham,0.5379666835049702,0.2411148708567971,0.2209184456382323,0.2722418140743689,0.284675687547324,0.4430824983783071,2015,A
2016-01-23,West Brom,Aston Villa,0.2898561999728702,0.3003797716304166,0.4097640283967131,0.452942084582201,0.2926428223971851,0.2544150930206139,2015,D
2016-01-23,Leicester,Stoke,0.2070653795130496,0.2774301696203621,0.5155044508665887,0.4548765783568342,0.2831999196168403,0.2619235020263255,2015,H
2016-01-23,West Ham,Man City,0.5689456045509804,0.2178937742354612,0.2131606212135581,0.200912414038955,0.2407765744298699,0.5583110115311749,2015,D
2016-01-23,Man United,Southampton,0.1753296071130761,0.2374250893909767,0.5872453034959473,0.5078725756295025,0.2804460378709678,0.2116813864995297,2015,A
2016-01-23,Sunderland,Bournemouth,0.400324097099179,0.2877158458746708,0.3119600570261501,0.3291586486383158,0.2892065656501293,0.3816347857115549,2015,D
2016-01-23,Watford,Newcastle,0.2092584446570748,0.3236132968651061,0.4671282584778188,0.4601246813558466,0.27658514424169,0.2632901744024633,2015,H
2016-01-23,Norwich,Liverpool,0.5762599024441392,0.2011367302235241,0.2226033673323366,0.2313805555533626,0.2750106269120995,0.4936088175345378,2015,A
2016-01-24,Everton,Swansea,0.2200747897694622,0.2720923410678006,0.5078328691627363,0.5542728283531932,0.2584584903205815,0.1872686813262251,2015,A
2016-01-24,Arsenal,Chelsea,0.2169694881144484,0.3189585746142949,0.4640719372712567,0.4681463421487202,0.2858585136151685,0.2459951442361111,2015,A
2016-02-02,Leicester,Liverpool,0.3505235393826678,0.281429469232465,0.3680469913848676,0.3685106804049208,0.2921624913448334,0.3393268282502456,2015,H
2016-02-02,Man United,Stoke,0.1709754091212838,0.2326729427252691,0.5963516481534468,0.5707822924764373,0.2581899680719487,0.1710277394516139,2015,H
2016-02-02,Arsenal,Southampton,0.1856927113314979,0.2210982335971584,0.5932090550713438,0.5418762686435443,0.2654517106463095,0.1926720207101462,2015,D
2016-02-02,Crystal Palace,Bournemouth,0.3119268480842548,0.2849154324598058,0.4031577194559393,0.3933380603522028,0.293493256421411,0.3131686832263861,2015,A
2016-02-02,Sunderland,Man City,0.6432536288256818,0.1792408387364464,0.1775055324378716,0.1317782123537938,0.2088976792299604,0.6593241084162457,2015,A
2016-02-02,West Ham,Aston Villa,0.1914312013133213,0.2831025243110812,0.5254662743755976,0.5092492085416549,0.2735751066326412,0.2171756848257039,2015,H
2016-02-02,Norwich,Tottenham,0.5047754384963645,0.2844018974126838,0.2108226640909515,0.2178900792529314,0.2669658662773662,0.5151440544697024,2015,A
2016-02-02,West Brom,Swansea,0.3217594390274596,0.3142121386522494,0.364028422320291,0.3727764359551727,0.3084012776455899,0.3188222863992373,2015,D
2016-02-03,Everton,Newcastle,0.1964344123488187,0.2763143122344426,0.5272512754167381,0.573873238648446,0.2489250019586117,0.1772017593929423,2015,H
2016-02-03,Watford,Chelsea,0.426385669753129,0.2881108235636068,0.2855035066832644,0.2282176932543235,0.2787100728245478,0.4930722339211286,2015,D
2016-02-06,Liverpool,Sunderland,0.1535453982958083,0.2322487969062422,0.6142058047979494,0.6701071430175567,0.2128687272396194,0.1170241297428238,2015,D
2016-02-06,Man City,Leicester,0.1761791822040085,0.2068724606110209,0.6169483571849704,0.5961807785437225,0.2356292291152119,0.1681899923410655,2015,A
2016-02-06,Aston Villa,Norwich,0.2967256296971889,0.3241242882491174,0.3791500820536938,0.3933380603522028,0.2981185160023058,0.3085434236454912,2015,H
2016-02-06,Newcastle,West Brom,0.2547746559854338,0.318331404700298,0.426893939314268,0.4444572099529768,0.2896298111765928,0.2659129788704304,2015,H
2016-02-06,Swansea,Crystal Palace,0.2970898567255339,0.2822936692968257,0.4206164739776403,0.4245409762651142,0.2938871473354232,0.2815718763994626,2015,D
2016-02-06,Tottenham,Watford,0.112581747595528,0.181000389230329,0.7064178631741429,0.6373394173354618,0.2296863880219236,0.1329741946426146,2015,H
2016-02-06,Stoke,Everton,0.3458880679336805,0.314552646097522,0.3395592859687976,0.3641911095424739,0.2880693322615564,0.3477395581959697,2015,A
2016-02-06,Southampton,West Ham,0.208868202028462,0.2537264284627111,0.5374053695088267,0.5549323640258301,0.2624922955958061,0.1825753403783636,2015,H
2016-02-07,Bournemouth,Arsenal,0.3895469441806562,0.2825224756593384,0.3279305801600053,0.2567937726922753,0.2791284454301885,0.4640777818775362,2015,A
2016-02-07,Chelsea,Man United,0.2520029785466781,0.2611154535913972,0.486881567861925,0.4548044993828126,0.2973907172702353,0.247804783346952,2015,D
2016-02-13,Norwich,West Ham,0.3893394543554315,0.2668261989427491,0.3438343467018193,0.4034078240254097,0.2877811602710242,0.3088110157035661,2015,D
2016-02-13,Crystal Palace,Watford,0.2229567379858382,0.3174460022725078,0.4595972597416538,0.4245409762651142,0.2938871473354232,0.2815718763994626,2015,A
2016-02-13,Bournemouth,Stoke,0.2378398333461315,0.2813074839884393,0.4808526826654288,0.4660043126901916,0.2851433868724935,0.2488523004373148,2015,A
2016-02-13,Sunderland,Man United,0.5490152202782875,0.2394917815692466,0.2114929981524656,0.1926720207101462,0.2654517106463095,0.5418762686435443,2015,H
2016-02-13,Swansea,Southampton,0.4389745114381841,0.2943386283386845,0.2666868602231309,0.3136925157373462,0.2962860808412584,0.3900214034213952,2015,A
2016-02-13,Everton,West Brom,0.1758045893490759,0.2462624432888059,0.577932967362118,0.6242361394250708,0.235958687493189,0.1398051730817401,2015,A
2016-02-13,Chelsea,Newcastle,0.1598480848508159,0.2056644223447784,0.6344874928044055,0.6640515803403357,0.2075452379487931,0.1284031817108712,2015,H
2016-02-14,Arsenal,Leicester,0.1464567408782255,0.2150332396269902,0.6385100194947843,0.5512149109609725,0.2411565235454255,0.2076285654936019,2015,H
2016-02-14,Aston Villa,Liverpool,0.4971012657828445,0.240751005501853,0.2621477287153024,0.2082858189510006,0.2712470531235413,0.520467127925458,2015,A
2016-02-14,Man City,Tottenham,0.2025348098330174,0.2774342979361937,0.5200308922307889,0.4622891265893415,0.2680422162335427,0.2696686571771159,2015,A
2016-02-27,Stoke,Aston Villa,0.2082577282823419,0.2897478097357866,0.5019944619818708,0.5739558087815473,0.2554370610523961,0.1706071301660564,2015,H
2016-02-27,Southampton,Chelsea,0.3497773940349959,0.3464177780114477,0.3038048279535566,0.3319829346338049,0.2933614694964058,0.3746555958697891,2015,A
2016-02-27,Leicester,Norwich,0.0923964999663029,0.2336455706143854,0.6739579294193118,0.6243118344384166,0.219610206951979,0.1560779586096041,2015,H
2016-02-27,Watford,Bournemouth,0.2705624494591025,0.3135824374771344,0.415855113063763,0.3966874918651568,0.2956156449303657,0.3076968632044774,2015,D
2016-02-27,West Ham,Sunderland,0.1913365113024241,0.2775909646678908,0.5310725240296851,0.5161831353970451,0.2715724944294631,0.2122443701734917,2015,H
2016-02-27,West Brom,Crystal Palace,0.4088099140351637,0.2617223217130359,0.3294677642518002,0.3634806496822662,0.3048547384431911,0.3316646118745426,2015,H
2016-02-28,Tottenham,Swansea,0.1178400165721196,0.1315164461055867,0.7506435373222936,0.6577690948826193,0.2316389880131896,0.1105919171041911,2015,H
2016-02-28,Man United,Arsenal,0.3913118194906622,0.2824670578935968,0.3262211226157408,0.3182486644826539,0.2935742566054795,0.3881770789118666,2015,H
2016-03-01,Aston Villa,Everton,0.568307480328952,0.2092789690240231,0.2224135506470248,0.2186052873580932,0.268059722372427,0.5133349902694797,2015,A
2016-03-01,Bournemouth,Southampton,0.3424087212754862,0.3290934713525142,0.3284978073719998,0.3415045150870606,0.2945275492289725,0.3639679356839669,2015,H
2016-03-01,Leicester,West Brom,0.1697783643034536,0.1991269315123905,0.6310947041841557,0.5638669061167834,0.2561648712399273,0.1799682226432892,2015,D
2016-03-01,Norwich,Chelsea,0.6482846571909477,0.1666368485520805,0.1850784942569717,0.1830729491528464,0.246534404375343,0.5703926464718106,2015,A
2016-03-01,Sunderland,Crystal Palace,0.3490634567473336,0.2928697331000123,0.3580668101526543,0.3886321809259542,0.2959768652179643,0.3153909538560815,2015,D
2016-03-02,West Ham,Tottenham,0.4202197899959497,0.3587950598533392,0.2209851501507109,0.2475277643152499,0.2763026284582942,0.4761696072264557,2015,H
2016-03-02,Arsenal,Swansea,0.1318256649062951,0.1779647546343492,0.6902095804593553,0.70075906090009,0.1940614754459392,0.1051794636539707,2015,A
2016-03-02,Stoke,Newcastle,0.2239337200651339,0.3247091982284577,0.451357081706408,0.4991751520579267,0.2767790199414381,0.2240458280006351,2015,H
2016-03-02,Liverpool,Man City,0.3796196047647142,0.289556236758175,0.3308241584771111,0.3696439007106254,0.2902153634094922,0.3401407358798823,2015,H
2016-03-02,Man United,Watford,0.165652023589142,0.2608411930425747,0.5735067833682832,0.5733268486656464,0.2609815870578991,0.1656915642764543,2015,H
2016-03-05,Newcastle,Bournemouth,0.3425366216139334,0.3069619829451645,0.3505013954409019,0.3727586368982885,0.2812028310733826,0.3460385320283288,2015,A
2016-03-05,Man City,Aston Villa,0.1123660017982543,0.3891271545459274,0.4985068436558185,0.7904851475939088,0.1412188417335106,0.0682960106725805,2015,H
2016-03-05,Chelsea,Stoke,0.192644114670759,0.198722623250627,0.6086332620786142,0.6372571692876965,0.2283765032377428,0.1343663274745605,2015,D
2016-03-05,Everton,West Ham,0.2235583649711814,0.2393977970268711,0.5370438380019478,0.557040141743459,0.2518793953322495,0.1910804629242914,2015,A
2016-03-05,Southampton,Sunderland,0.166797606714934,0.2322045840419162,0.6009978092431492,0.6149085305229668,0.2411761781666335,0.1439152913103996,2015,D
2016-03-05,Tottenham,Arsenal,0.3009185417161384,0.2630696479546968,0.4360118103291648,0.4043149436788819,0.2812667942845804,0.3144182620365378,2015,D
2016-03-05,Swansea,Norwich,0.3311572229729211,0.2857083006975272,0.3831344763295517,0.4828395149083839,0.2811122066623186,0.2360482784292974,2015,H
2016-03-05,Watford,Leicester,0.380803668827432,0.3215564025402216,0.2976399286323463,0.3361040255081706,0.2813292148266242,0.3825667596652052,2015,A
2016-03-06,Crystal Palace,Liverpool,0.4121816480946255,0.3011163814850198,0.286701970420355,0.2613258471103766,0.2847936660593705,0.4538804868302528,2015,A
2016-03-06,West Brom,Man United,0.4466812983250637,0.254548920404166,0.2987697812707701,0.2239772431521561,0.2873321423552213,0.4886906144926224,2015,H
2016-03-12,Bournemouth,Swansea,0.2205134302223866,0.2758556504909825,0.5036309192866305,0.4936089753863388,0.2803038240045956,0.2260872006090654,2015,H
2016-03-12,Norwich,Man City,0.7071399305439507,0.138184423687521,0.1546756457685272,0.1587863909009704,0.2401853930716104,0.6010282160274191,2015,D
2016-03-12,Stoke,Southampton,0.3706969587576065,0.3258096308237856,0.3034934104186082,0.353672073005822,0.2984108115986623,0.3479171153955157,2015,A
2016-03-13,Aston Villa,Tottenham,0.7578289592035563,0.1369404177713907,0.1052306230250522,0.1319351827153907,0.2198919711923179,0.6481728460922913,2015,A
2016-03-14,Leicester,Newcastle,0.1068489516950576,0.2168849956451227,0.6762660526598198,0.6151738188936362,0.2291342124567709,0.1556919686495929,2015,H
2016-03-19,Watford,Stoke,0.2871147446869917,0.3073670150448522,0.4055182402681563,0.3970149423473602,0.3001206931111101,0.3028643645415296,2015,A
2016-03-19,West Brom,Norwich,0.3014133959874308,0.3132570734869573,0.3853295305256118,0.4289065784568033,0.2983468583168733,0.2727465632263234,2015,A
2016-03-19,Swansea,Aston Villa,0.1955291881371511,0.2555015451297984,0.5489692667330501,0.5843363802052808,0.2530445785793259,0.1626190412153933,2015,H
2016-03-19,Everton,Arsenal,0.4036221578791344,0.2658829783762399,0.3304948637446257,0.3599898359227529,0.2764992013939306,0.3635109626833163,2015,A
2016-03-19,Crystal Palace,Leicester,0.4010817800848953,0.2941908707884851,0.3047273491266196,0.3208914264084285,0.2894107627279036,0.3896978108636679,2015,A
2016-03-19,Chelsea,West Ham,0.1855049632193166,0.2034941811192917,0.6110008556613916,0.5539175232335425,0.251472689424966,0.1946097873414915,2015,D
2016-03-20,Newcastle,Sunderland,0.2720581812315291,0.3134547832937752,0.4144870354746956,0.4538804868302528,0.2847936660593705,0.2613258471103766,2015,D
2016-03-20,Southampton,Liverpool,0.3696521380300029,0.3039861290729837,0.3263617328970136,0.3806998845126735,0.2854810241516562,0.3338190913356701,2015,H
2016-03-20,Tottenham,Bournemouth,0.1406622044007623,0.1450556892830399,0.714282106316198,0.6291649644522501,0.2201593339657601,0.1506757015819897,2015,H
2016-03-20,Man City,Man United,0.1643797943377543,0.2434259103954962,0.5921942952667497,0.5212589747056533,0.2595460625728488,0.2191949627214978,2015,A
2016-04-02,Sunderland,West Brom,0.247862864640529,0.2855254402582886,0.4666116951011819,0.4642618003659675,0.2883809528394577,0.2473572467945747,2015,D
2016-04-02,Norwich,Newcastle,0.3055750899782607,0.2956415783983344,0.3987833316234046,0.4384106556634188,0.28906240529412,0.2725269390424611,2015,H
2016-04-02,Aston Villa,Chelsea,0.684471079991635,0.1519825448625486,0.1635463751458162,0.153296733470947,0.2330324234589876,0.6136708430700653,2015,A
2016-04-02,Stoke,Swansea,0.2223082579779806,0.2728427368769285,0.5048490051450908,0.4440209741688639,0.2871062387248974,0.2688727871062387,2015,D
2016-04-02,West Ham,Crystal Palace,0.2192120575644311,0.2688239082170413,0.5119640342185277,0.4929812790110534,0.2719298829298697,0.2350888380590768,2015,D
