,proba_A,proba_D,proba_H,test_season,true_label
2313,0.19113574491983487,0.2371799032431793,0.5716843518369864,2016,H
2314,0.2451837125608417,0.3306990211698708,0.4241172662692877,2016,A
2316,0.5496201479268717,0.2263644922105232,0.22401535986260457,2016,A
2317,0.22317060225387203,0.28880956030856264,0.48801983743756566,2016,A
2318,0.5436554666811926,0.2739129957926138,0.18243153752619307,2016,D
2319,0.40114740803109405,0.26051764240370007,0.3383349495652051,2016,A
2320,0.23097622140072338,0.3075521125312059,0.46147166606807055,2016,A
2321,0.5920104242875932,0.21902970754333537,0.18895986816907157,2016,A
2322,0.40726268042939745,0.28489228313580284,0.3078450364348002,2016,H
2324,0.1571407641394898,0.25807130156241576,0.584787934298095,2016,H
2325,0.05610806977493674,0.09029078899268382,0.8536011412323795,2016,H
2326,0.2199848848910546,0.27004717359609093,0.509967941512854,2016,H
2327,0.18722385959914256,0.2583499577917676,0.5544261826090896,2016,H
2328,0.08970195136655157,0.14493184792390054,0.7653662007095473,2016,H
2329,0.6128281492866319,0.22093762292426966,0.16623422778909805,2016,H
2330,0.4713735203163592,0.28245420748527705,0.24617227219836424,2016,H
2331,0.09177857407188744,0.12977760230266816,0.778443823625444,2016,H
2332,0.17294419187294513,0.19911192384971232,0.6279438842773424,2016,H
2333,0.6507244700477942,0.2025574861411002,0.1467180438111055,2016,A
2334,0.23478662501577863,0.3742446178591946,0.3909687571250272,2016,H
2335,0.44277316664256466,0.271069751038995,0.2861570823184411,2016,A
2336,0.2792249989410969,0.3382761020920201,0.3824988989668831,2016,D
2337,0.36645433170494257,0.31306949537928963,0.32047617291576797,2016,A
2338,0.3876090687422002,0.309851117920097,0.3025398133377035,2016,A
2339,0.4190475129413214,0.28003041846496884,0.30092206859370985,2016,H
2340,0.2021456872237897,0.2431210906237441,0.5547332221524662,2016,D
2341,0.22391843233721745,0.3004484510565145,0.475633116606268,2016,D
2342,0.3079988226343171,0.32807280168443526,0.36392837568124814,2016,D
2343,0.6111242220756877,0.21389047440029763,0.17498530352401484,2016,A
2344,0.3062906663297109,0.3256138516693708,0.3680954820009184,2016,D
2345,0.6180163626511714,0.1834438180452386,0.1985398193035904,2016,A
2346,0.565542124766772,0.24284052492465608,0.19161735030857194,2016,A
2347,0.26384494403408193,0.28759485191166584,0.4485602040542519,2016,D
2348,0.11088776633298476,0.18771259790155018,0.7013996357654648,2016,D
2349,0.35735060373123395,0.36514180206756386,0.2775075942012021,2016,H
2350,0.5409790684169298,0.2839885648076796,0.17503236677539044,2016,D
2351,0.23042999293144828,0.31923309306191333,0.45033691400663856,2016,H
2352,0.13822907063364645,0.14038334620613738,0.7213875831602158,2016,D
2353,0.2635807934884473,0.2949771129564087,0.44144209355514397,2016,A
2354,0.1418074215510252,0.2132807837076987,0.6449117947412759,2016,H
2355,0.21356600940025472,0.29584070776808036,0.4905932828316649,2016,H
2356,0.07749685553985816,0.19581902409320148,0.7266841203669402,2016,H
2357,0.2616308433076066,0.30144028431447756,0.4369288723779161,2016,A
2358,0.15299964764180513,0.21461678896737588,0.6323835633908194,2016,H
2359,0.20407106357693583,0.2802739753331644,0.5156549610899003,2016,D
2360,0.08786939332343977,0.1078190509300174,0.8043115557465421,2016,H
2361,0.250344065683611,0.28136190654369614,0.4682940277726926,2016,H
2362,0.6191497736126965,0.21063040237262767,0.17021982401467567,2016,H
2363,0.4651997549901539,0.2732219010493782,0.2615783439604684,2016,A
2364,0.4975917153367371,0.27434122285886503,0.22806706180439792,2016,D
2365,0.08211969874004345,0.11518987371042709,0.8026904275495294,2016,D
2366,0.2946192060487275,0.3110575100397789,0.3943232839114936,2016,D
2367,0.18378385587401333,0.2540211877913285,0.562194956334658,2016,H
2368,0.13560882182949813,0.14941678221876972,0.7149743959517313,2016,D
2369,0.22672739058790267,0.29254885948031745,0.48072374993178024,2016,H
2370,0.21551983554425058,0.2523789959270686,0.5321011685286807,2016,H
2371,0.4978985550728396,0.2923304114692723,0.2097710334578878,2016,A
2372,0.1458384682959736,0.1735748378854694,0.6805866938185567,2016,D
2373,0.09689064817755907,0.15453443975736925,0.7485749120650712,2016,D
2374,0.3057555572376219,0.30482212739427356,0.3894223153681046,2016,H
2375,0.6248526893956868,0.20972285829223666,0.1654244523120767,2016,A
2376,0.6733399923244973,0.1903627399219934,0.13629726775350942,2016,A
2377,0.17875166845676482,0.233718523960045,0.5875298075831897,2016,H
2378,0.39554713911773365,0.28050084933324954,0.3239520115490167,2016,A
2379,0.2541420049874066,0.2896225831658367,0.4562354118467564,2016,H
2380,0.15822980989622495,0.16888053455512606,0.6728896555486489,2016,H
2381,0.05912470308496505,0.09092637237983899,0.8499489245351962,2016,D
2382,0.23816542852607067,0.29026605509371545,0.47156851638021363,2016,D
2383,0.18378462470808737,0.24540188474086017,0.5708134905510522,2016,A
2384,0.4305845322333461,0.2545583820838253,0.3148570856828286,2016,H
2385,0.19757113483798316,0.27446427570491405,0.5279645894571032,2016,D
2386,0.6455903157684761,0.1978372791561097,0.15657240507541367,2016,H
2387,0.22355337964544295,0.29994064215975796,0.4765059781947989,2016,A
2388,0.07928382574880874,0.09880685098823892,0.8219093232629513,2016,H
2389,0.5480245803227788,0.24873055694097979,0.20324486273624118,2016,A
2390,0.3811928481055616,0.2964000675264555,0.3224070843679831,2016,H
2391,0.14011038160589845,0.16242333096404427,0.6974662874300577,2016,H
2392,0.2653639708528153,0.29376973657052724,0.4408662925766573,2016,A
2393,0.2554560113240061,0.2948523649993918,0.4496916236766021,2016,H
2394,0.29717480227895393,0.37231368020329286,0.3305115175177532,2016,D
2395,0.4518571263062588,0.3165420558892267,0.23160081780451477,2016,D
2396,0.7110353992149158,0.16605621291458533,0.12290838787049915,2016,A
2397,0.13604645578213465,0.26694743634427154,0.5970061078735938,2016,D
2398,0.5149814074234459,0.29098625300336733,0.1940323395731869,2016,A
2399,0.2154796807401046,0.2781016885061691,0.5064186307537265,2016,H
2400,0.07861981858634286,0.10175382957064953,0.8196263518430069,2016,H
2401,0.22702101533825814,0.3301177438429572,0.44286124081878464,2016,D
2402,0.35795639676522867,0.28075739073427497,0.3612862125004969,2016,H
2403,0.18550832341443058,0.18572561654267397,0.6287660600428957,2016,H
2404,0.5742090774717931,0.22024411825064752,0.20554680427755923,2016,A
2405,0.41883290191657047,0.2921379484194953,0.2890291496639342,2016,D
2406,0.09976439017735866,0.1318357432628231,0.7683998665598177,2016,H
2407,0.12813884591503008,0.18262781472750755,0.6892333393574631,2016,D
2408,0.25534670616334054,0.28188177897847794,0.4627715148581816,2016,H
2409,0.27656447532574197,0.3433387835154628,0.3800967411587957,2016,A
2410,0.08394587115711535,0.15436418831876947,0.7616899405241145,2016,H
2411,0.28107242976950325,0.28072094306418416,0.4382066271663129,2016,H
2412,0.5632803933872307,0.2659477079245578,0.17077189868821185,2016,A
2413,0.502477363684503,0.2626405103811895,0.2348821259343075,2016,H
2414,0.27506859516693294,0.27959757982218486,0.4453338250108827,2016,A
2415,0.16618104217409402,0.2283820193719307,0.6054369384539752,2016,H
2416,0.473889172555869,0.24077808937470782,0.28533273806942355,2016,H
2417,0.4486711124058374,0.24751637343206126,0.30381251416210175,2016,D
2418,0.5256270366154091,0.3110731537959754,0.16329980958861545,2016,H
2419,0.2136388690435421,0.2905146673095988,0.49584646364685886,2016,H
2420,0.10994686665951331,0.11215205972522144,0.777901073615265,2016,H
2421,0.4580810449350339,0.2690336365669597,0.2728853184980068,2016,H
2422,0.43946557077519904,0.27055533370571,0.2899790955190906,2016,D
2423,0.5740940406620499,0.265266329144531,0.16063963019341876,2016,H
2424,0.2713244023447658,0.2869038650014699,0.4417717326537642,2016,H
2425,0.43998694912189157,0.24960413985911573,0.31040891101899293,2016,H
2426,0.2337572761703427,0.11444910281019814,0.6517936210194593,2016,H
2427,0.08057558127604444,0.18155908867771398,0.7378653300462409,2016,D
2428,0.24655498958619218,0.25401737257856777,0.49942763783523986,2016,H
2429,0.1839022560198201,0.2624395782557961,0.5536581657243844,2016,H
2430,0.3293996729776144,0.29475137670844703,0.3758489503139385,2016,H
2431,0.5166860358492468,0.28489769272811766,0.19841627142263543,2016,H
2432,0.24388178202708585,0.3007578377301591,0.45536038024275527,2016,H
2433,0.09088792668264402,0.13624563387012148,0.7728664394472338,2016,H
2434,0.5079785370246582,0.24694569078831757,0.24507577218702423,2016,A
2435,0.19184533265186335,0.28274505917113635,0.5254096081770004,2016,H
2436,0.5545355786218886,0.2492453644680877,0.19621905691002353,2016,A
2437,0.10734778671152952,0.17512076287174472,0.7175314504167258,2016,H
2438,0.6320667063037514,0.1911244314770029,0.17680886221924522,2016,A
2439,0.37541124109774254,0.2704893810147304,0.35409937788752677,2016,D
2440,0.6147365739115417,0.2128426979495375,0.17242072813892054,2016,A
2441,0.22172664040694776,0.29381380431718257,0.48445955527586976,2016,H
2442,0.3184574309342087,0.28055391440454186,0.4009886546612493,2016,D
2443,0.3618362888927844,0.29752819635737915,0.34063551474983667,2016,H
2444,0.49915574090681814,0.2505942954161536,0.2502499636770278,2016,A
2445,0.2023179889625461,0.29462156095105163,0.5030604500864023,2016,H
2446,0.38308068399981443,0.2963254460228148,0.3205938699773705,2016,A
2447,0.22371064159122156,0.30443252018187683,0.471856838226902,2016,H
2448,0.08092672402015097,0.16524176841300875,0.7538315075668397,2016,H
2449,0.4818022928599756,0.27673046550818436,0.2414672416318395,2016,A
2450,0.08944794374072798,0.11186027208085449,0.7986917841784177,2016,H
2451,0.40769495531566635,0.2915716035736706,0.300733441110663,2016,H
2452,0.22442669689285374,0.15415370612506307,0.621419596982083,2016,H
2453,0.6242777352874668,0.19349456025122255,0.1822277044613109,2016,A
2454,0.3302718482795749,0.29016507489657595,0.37956307682384927,2016,A
2455,0.0903726473462624,0.12613323059804096,0.783494122055696,2016,H
2456,0.3677875194133897,0.30714739386302603,0.3250650867235847,2016,A
2457,0.3742533670560833,0.2807305691824001,0.34501606376151656,2016,D
2458,0.08392980069501223,0.10623562731002538,0.809834571994961,2016,H
2459,0.3590015594909677,0.3267289138951168,0.31426952661391566,2016,A
2460,0.48383958191218135,0.2549425697176224,0.2612178483701958,2016,D
2461,0.39601006856400106,0.288178272299559,0.31581165913644016,2016,A
2462,0.21905694911581894,0.2551842983342551,0.5257587525499261,2016,A
2463,0.08416710437530142,0.11267928807077295,0.8031536075539253,2016,H
2464,0.24970602804292777,0.3630204646458583,0.38727350731121424,2016,H
2465,0.24926399566179502,0.27603962758619854,0.47469637675200604,2016,H
2466,0.3159486547083975,0.33090548137254916,0.3531458639190538,2016,H
2467,0.284067491357161,0.13912569957086307,0.5768068090719762,2016,H
2468,0.08773752840443441,0.11774624039173882,0.7945162312038262,2016,H
2469,0.5656448353996787,0.26452168531747866,0.16983347928284195,2016,A
2470,0.23075826213503767,0.3091477395596099,0.4600939983053526,2016,H
2471,0.1377537967927899,0.1219781028135372,0.7402681003936727,2016,H
2472,0.35625098083516044,0.3193018492475524,0.32444716991728745,2016,D
2473,0.5975125155327458,0.23610785056706834,0.1663796339001859,2016,D
2474,0.23765737645519305,0.28726732228802454,0.4750753012567821,2016,H
2475,0.517413828235648,0.30895003375211977,0.17363613801223196,2016,A
2476,0.5105203767484968,0.2771704175980768,0.2123092056534259,2016,D
2477,0.23081040075734363,0.2812371320804478,0.4879524671622085,2016,A
2478,0.2404659935862507,0.2898479439235931,0.46968606249015643,2016,H
2479,0.30064549979759475,0.42418900324184294,0.27516549696056297,2016,H
2480,0.5941660709133495,0.19717534752820118,0.20865858155844952,2016,A
2481,0.12356860378793177,0.12789823946427403,0.7485331567477935,2016,H
2482,0.32763122435647035,0.3060963415663659,0.366272434077164,2016,D
2483,0.44759863485566986,0.25919638487705865,0.2932049802672713,2016,H
2484,0.4611644762126097,0.2538735333667547,0.28496199042063586,2016,H
2485,0.6013545959098497,0.2454252658623342,0.15322013822781613,2016,A
2486,0.4032647394856575,0.27995696794843977,0.31677829256590295,2016,A
2487,0.3368944004612636,0.2965999216741556,0.3665056778645803,2016,H
2488,0.25698218393726885,0.33073954662659766,0.4122782694361337,2016,D
2489,0.5520869797012952,0.2563179273326124,0.19159509296609253,2016,H
2490,0.228018338599588,0.30029962296257634,0.47168203843783546,2016,D
2491,0.4512354805895232,0.2745388088128761,0.2742257105976009,2016,A
2492,0.07579964218776943,0.16297784282503244,0.7612225149871974,2016,A
2493,0.2638080260902315,0.27006634296687215,0.46612563094289655,2016,D
2494,0.30978072272594676,0.314509421677367,0.37570985559668635,2016,A
2495,0.6340558658848336,0.19856649225971534,0.1673776418554508,2016,D
2496,0.1904913534824143,0.2626409467604713,0.5468676997571142,2016,H
2497,0.0797771886470617,0.09589675107203334,0.8243260602809039,2016,H
2498,0.08601343726358021,0.09642134944185062,0.8175652132945693,2016,H
2499,0.21104256286470557,0.3007918367831236,0.4881656003521709,2016,H
2500,0.2557972013867949,0.2687121990616386,0.47549059955156614,2016,A
2501,0.48033952305655986,0.243405428499898,0.27625504844354204,2016,H
2502,0.36941576367909357,0.30036361261370514,0.3302206237072019,2016,D
2503,0.06741118829472109,0.09741299416496654,0.8351758175403126,2016,A
2504,0.3849907969397306,0.29838015218265296,0.3166290508776165,2016,H
2505,0.2704908208160209,0.41415336934628705,0.31535580983769224,2016,D
2506,0.679252859265083,0.17787146548740762,0.1428756752475093,2016,D
2507,0.07495629791675852,0.16999099921785674,0.7550527028653842,2016,D
2508,0.35560781884181303,0.34168412560377853,0.3027080555544087,2016,D
2509,0.5314714078919159,0.22385782946674646,0.24467076264133747,2016,A
2510,0.07807487429866651,0.12269804091443755,0.799227084786896,2016,H
2511,0.2670430308305889,0.3299580882239955,0.40299888094541536,2016,H
2512,0.22825612145861318,0.2742275744437436,0.4975163040976429,2016,A
2513,0.27415032281026314,0.2891076946351432,0.4367419825545938,2016,H
2514,0.1919534525436594,0.27095084892838184,0.5370956985279589,2016,A
2515,0.5895909058090092,0.2066427709166805,0.2037663232743101,2016,H
2516,0.18076697437035905,0.2408180556902578,0.5784149699393832,2016,H
2517,0.20381567029432116,0.29272164990098964,0.5034626798046901,2016,H
2518,0.6455458873629096,0.2066464315432967,0.14780768109379402,2016,A
2519,0.10260801968300864,0.15665851675760034,0.7407334635593904,2016,H
2520,0.26168951936022516,0.3124703105636284,0.425840170076146,2016,D
2521,0.4181140417929602,0.2430869921278106,0.3387989660792291,2016,A
2522,0.31146776417161903,0.26891057504534077,0.41962166078304014,2016,H
2523,0.45685546718846853,0.2810482652449101,0.2620962675666211,2016,D
2524,0.09849598521918201,0.1282763423039884,0.773227672476829,2016,H
2525,0.25075760962062754,0.31942839789870936,0.42981399248066304,2016,H
2526,0.08315668711560534,0.11243945292358301,0.8044038599608111,2016,H
2527,0.5681424862512923,0.24113441269778843,0.19072310105091922,2016,D
2528,0.3493427510854252,0.2840619142879912,0.3665953346265839,2016,H
2529,0.6648769554800488,0.18870529409640857,0.14641775042354271,2016,A
2530,0.36761553859567814,0.3079045363029733,0.32447992510134843,2016,D
2531,0.2530780244082752,0.3057625042787133,0.44115947131301164,2016,D
2532,0.2437441900432872,0.2960369782614623,0.46021883169525035,2016,H
2533,0.2487549225401202,0.3148331916065088,0.43641188585337126,2016,H
2534,0.06773290302290627,0.09699944489390705,0.8352676520831861,2016,H
2535,0.12055305144116284,0.1442290813595684,0.735217867199269,2016,H
2536,0.12126518771450615,0.13059156211776585,0.7481432501677279,2016,H
2537,0.6399523684526831,0.22577999593908524,0.1342676356082318,2016,H
2538,0.4386579534420199,0.2637613524953787,0.2975806940626007,2016,A
2539,0.2355201338979696,0.2919497229235571,0.47253014317847336,2016,H
2540,0.114365267703246,0.2370892781258936,0.6485454541708602,2016,D
2541,0.24560186909382822,0.30734653666907064,0.44705159423710117,2016,H
2542,0.2637326658596888,0.2867972580725216,0.44947007606778944,2016,H
2543,0.2138165381936101,0.3036600008022643,0.4825234610041255,2016,H
2544,0.29215203852525856,0.31120147999557435,0.3966464814791667,2016,A
2545,0.6379887031868697,0.2053625936889067,0.15664870312422358,2016,A
2546,0.17355103482502035,0.18838304855309443,0.6380659166218855,2016,H
2547,0.595915758355627,0.2273512939390085,0.1767329477053642,2016,A
2548,0.09883590067782513,0.12677615329018904,0.7743879460319855,2016,D
2549,0.3596083149776175,0.2880782022002306,0.3523134828221518,2016,H
2550,0.16584783524238042,0.18800509824000602,0.646147066517613,2016,H
2551,0.3488134222726258,0.3107706043946341,0.34041597333274026,2016,H
2552,0.10545469292576375,0.14461326584332565,0.74993204123091,2016,H
2553,0.5987940161345641,0.21297765208958774,0.18822833177584802,2016,H
2554,0.5989833294436814,0.23457848862995373,0.16643818192636495,2016,A
