,proba_A,proba_D,proba_H,test_season,true_label
2313,0.3287040725729741,0.22755319142192829,0.4437427409721513,2016,H
2314,0.2880661531414965,0.23237835158771714,0.4795554803696251,2016,A
2316,0.46995349614592447,0.2444118545899626,0.2856346492641129,2016,A
2317,0.23822470579390828,0.29064643459323647,0.47112887948107024,2016,A
2318,0.5093650708788461,0.273046978098709,0.217587951022445,2016,D
2319,0.37601044518853205,0.3858667220824534,0.23812283272901458,2016,A
2320,0.17203478511958167,0.24081841567403828,0.5871467942393264,2016,A
2321,0.19753429583056417,0.2732970463906398,0.5291686726799573,2016,H
2323,0.3630917340545384,0.2553382779583578,0.38156998798710373,2016,H
2324,0.4545624206818273,0.30730346275567144,0.2381341115954477,2016,A
2325,0.06736722403503863,0.14106600681039635,0.7915667641875114,2016,H
2326,0.4613537093922267,0.33242622179512266,0.20622006384559702,2016,H
2327,0.09253666090765165,0.14333916985351522,0.7641241872444029,2016,H
2328,0.13058620708786697,0.17974454196052492,0.6896692435010275,2016,H
2329,0.1455490235180417,0.20441672234762157,0.6500342516508097,2016,H
2330,0.37642941568087657,0.24429513514614323,0.37927545910708754,2016,A
2331,0.14841593477909654,0.181709469470549,0.6698745969921179,2016,H
2332,0.5682000611204944,0.20325731567360136,0.22854262320590435,2016,A
2333,0.43292892834561214,0.27616823022625697,0.29090282652696964,2016,D
2334,0.6688835546827671,0.19500549842451098,0.13611095931035624,2016,A
2335,0.12438291912013855,0.25069688608526314,0.624920199761652,2016,H
2336,0.3186996562646979,0.17490106733978525,0.5063992726702266,2016,H
2337,0.5945516326622471,0.2639940594102795,0.14145430047689297,2016,H
2338,0.3781296759264128,0.2572969205543182,0.364573403519269,2016,A
2339,0.5171346414196535,0.21806010217390134,0.2648052564064452,2016,H
2340,0.3540110583975064,0.17773589320286542,0.46825303598199386,2016,D
2341,0.5447213371774343,0.1642414163847466,0.2910372613389803,2016,A
2342,0.32048620849692394,0.3174661269387348,0.36204766456434095,2016,D
2343,0.7005240093173786,0.1733938271675444,0.12608217841623817,2016,A
2344,0.29721331539609447,0.3262847711067975,0.3765019234312154,2016,D
2345,0.1755283762743831,0.2968455535175563,0.5276260553068994,2016,D
2346,0.09875154571545612,0.13327102412783054,0.76797742891495,2016,D
2347,0.28858522603985864,0.24006247759793134,0.47135228642810273,2016,H
2348,0.6689410271341213,0.19930732726561698,0.13175164560026173,2016,A
2349,0.38682271140942553,0.27584245811883484,0.3373348205376325,2016,D
2350,0.3412050345751463,0.19655327111301166,0.4622417092130034,2016,A
2351,0.2527183469674687,0.19428433594042274,0.5529973233009259,2016,H
2352,0.12674233652572575,0.20535049059580868,0.6679071828125732,2016,H
2353,0.13481346324469304,0.2922713491049152,0.572915182683338,2016,H
2354,0.146962258813165,0.1711086526135124,0.6819290761556883,2016,D
2355,0.41279419564920256,0.2324863317295072,0.3547194626871825,2016,H
2356,0.5287522914764052,0.24212726071749546,0.2291204627072603,2016,D
2357,0.3481667247576772,0.28200816991111094,0.36982511526531936,2016,A
2358,0.14604787724233867,0.1748818724127741,0.6790702404107799,2016,H
2359,0.25449302942115515,0.1686662408050094,0.5768407148726743,2016,D
2360,0.1922930656120668,0.2608470929024231,0.5468598464525638,2016,H
2361,0.30111385642003796,0.27012498933405166,0.42876115424591027,2016,D
2362,0.1015722663239057,0.23619510599354132,0.6622326326496069,2016,H
2363,0.36910166398160454,0.31402348970831884,0.31687484631007656,2016,H
2364,0.2982463843019087,0.2853162777185299,0.4164373479136687,2016,A
2365,0.6340011825783735,0.177706754119109,0.18829204964311974,2016,H
2366,0.5900639084773995,0.23631670892288983,0.17361939501734505,2016,D
2367,0.07584120434833465,0.09706231722283865,0.8270964774975041,2016,D
2368,0.17165727798774996,0.19447763114053143,0.6338650983222993,2016,H
2369,0.1697928583970748,0.21132109856711478,0.6188860405522837,2016,D
2370,0.09316748736068207,0.18990835283138122,0.7169241560826466,2016,D
2371,0.2785783552082179,0.24648285275546553,0.4749387970033703,2016,H
2372,0.1312570984499106,0.21674732277650333,0.651995563872425,2016,D
2373,0.6368126258440766,0.2040600778921321,0.15912730123084495,2016,A
2374,0.6950451370201108,0.19827329633051036,0.10668158186098098,2016,A
2375,0.2714124269301165,0.1622153771700475,0.5663721971415994,2016,H
2376,0.45092259732628587,0.21532835584777998,0.33374904185888044,2016,A
2377,0.3636666024711932,0.2391755901677126,0.39715780736109435,2016,A
2378,0.18952175608374036,0.1636800580506252,0.6467981933162152,2016,H
2379,0.26873981530924634,0.26303993717915786,0.4682202475115956,2016,H
2380,0.16918460835094476,0.1843128776279536,0.6465025165046286,2016,A
2381,0.3129049098894605,0.15212507909295622,0.5349699948746586,2016,H
2382,0.2397375669378444,0.17702692632900022,0.5832355067331554,2016,H
2383,0.057545790515244076,0.10913806174659008,0.8333161508425745,2016,D
2384,0.35579534376977556,0.324859181635087,0.3193454745951374,2016,D
2385,0.5749158385778036,0.17947145404149611,0.24561271731480772,2016,A
2386,0.09001574720182492,0.1556018093522406,0.7543824574157733,2016,H
2387,0.23425014277080014,0.22225076336434302,0.5434991037989643,2016,D
2388,0.5081154418784396,0.23108022479785575,0.2608043382907584,2016,H
2389,0.43125868965266506,0.21335768669011168,0.35538361869016927,2016,A
2390,0.31468036642436803,0.37788653652314674,0.30743310201953905,2016,D
2391,0.31965664828253365,0.28827554362038427,0.39206780313002826,2016,H
2392,0.36969585945420347,0.26501603643597305,0.36528811901098474,2016,A
2393,0.23435885171439233,0.29541559240798504,0.4702255658117301,2016,H
2394,0.20260868616223715,0.3828092296290339,0.4145820792416752,2016,D
2395,0.1442090685749102,0.39069115530831705,0.4650997810838267,2016,D
2396,0.6667228021705512,0.16069881133401342,0.17257839270425257,2016,A
2397,0.09645907957032572,0.13371178036494255,0.7698291456526672,2016,H
2398,0.5806902996816147,0.23971373498355394,0.1795959603677775,2016,A
2399,0.2776476296655516,0.3108241466574951,0.4115282236769533,2016,H
2400,0.27347075180295816,0.36811275329992466,0.3584164948971171,2016,H
2401,0.4888483892479936,0.2039293873031414,0.3072222135147575,2016,D
2402,0.053017079741592255,0.1743730821528767,0.7726098458665526,2016,H
2403,0.44171200302814234,0.13641949407054435,0.42186851283542076,2016,H
2404,0.32787564939566455,0.31995207740045434,0.352172293072096,2016,D
2405,0.5614189317325042,0.2318801702071134,0.20670089806038228,2016,A
2406,0.21078235988172037,0.22676649332025048,0.5624511368639217,2016,H
2407,0.09835717906159382,0.22647155143215558,0.6751712834760891,2016,D
2408,0.2571532661725924,0.3214929632984555,0.421353770528952,2016,H
2409,0.3496470240488863,0.2803340130054575,0.37001897287976354,2016,A
2410,0.07318338908384218,0.1574560129696384,0.7693606057075408,2016,H
2411,0.3604767336532331,0.3344261412548441,0.30509710522370775,2016,H
2412,0.16658973334433583,0.32632340970724866,0.5070868482560714,2016,A
2413,0.35428486820830063,0.24200017923849737,0.40371495255320217,2016,H
2414,0.5746053942636318,0.22504699218266513,0.20034761355370337,2016,A
2415,0.5035253425096785,0.2642275001607233,0.2322471647801788,2016,H
2416,0.1924988549316554,0.25193492882709023,0.5555662261753619,2016,H
2417,0.3681542414491364,0.4392405232431876,0.19260525765941794,2016,H
2418,0.5072277704889222,0.18495896502955722,0.3078132619979938,2016,D
2419,0.2344196527463739,0.2355558954684993,0.5300244517851266,2016,H
2420,0.2844756637368679,0.3821228188748904,0.3334015024870803,2016,D
2421,0.21326309671430446,0.1836043827346819,0.6031325205510136,2016,H
2422,0.3954144627392994,0.26557970584031154,0.3390058413544966,2016,H
2423,0.2758434281949745,0.2680107468483653,0.4561458249566601,2016,H
2424,0.2867503711859983,0.29378649781024563,0.41946314093786335,2016,H
2425,0.5578532526618276,0.20856290194535224,0.2335838652610351,2016,H
2426,0.14764056649047752,0.2107179916391568,0.6416414418703656,2016,H
2427,0.12768113112834173,0.27547270970014787,0.5968461740726717,2016,D
2428,0.2375022647170034,0.31878221762971237,0.4437155350379723,2016,H
2429,0.1735701268631966,0.2823931290272988,0.5440367441095048,2016,H
2430,0.22936178958988465,0.34667767893985185,0.4239605364373172,2016,H
2431,0.47558085666808125,0.33165830481040376,0.1927608335544613,2016,H
2432,0.2507543762781315,0.2810096844086291,0.468235929379132,2016,H
2433,0.06551021996936189,0.1464905696157461,0.7879991967554943,2016,H
2434,0.4977042369087812,0.3298245957045513,0.1724711475184527,2016,A
2435,0.35877655699248506,0.25440161221395574,0.3868218307935594,2016,D
2436,0.32053443715235613,0.263724975123742,0.4157405926909554,2016,H
2437,0.6260709222502743,0.17062331242017645,0.2033057603624957,2016,A
2438,0.5284639582809083,0.22518693627181777,0.24634910544727404,2016,A
2439,0.15565573527193072,0.20630472094443575,0.6380395537177411,2016,H
2440,0.29350382442942685,0.23451414997922962,0.4719820404925046,2016,H
2441,0.6197318902507647,0.23631411001985256,0.1439540022129096,2016,A
2442,0.24141050858265636,0.26449590279737406,0.49409357868586207,2016,D
2443,0.3924910848449162,0.24105492803270134,0.3664539871223826,2016,A
2444,0.37409561632865684,0.27687528040866727,0.34902910326267583,2016,H
2445,0.26608898622241933,0.3399159594477897,0.39399505432979076,2016,H
2446,0.07133166906562478,0.20185571450290063,0.7268126151897113,2016,H
2447,0.21550084029384506,0.3351659373652141,0.4493332273079946,2016,H
2448,0.4416575437000485,0.23442558238678432,0.32391686894611355,2016,A
2449,0.5002996623181436,0.22913017664025925,0.2705701660086509,2016,A
2450,0.16040772524802033,0.30612579680332863,0.5334664903662852,2016,D
2451,0.40548133875146003,0.3022697621584428,0.2922489090242044,2016,A
2452,0.2847426639280768,0.27894587392218106,0.4363114522156348,2016,A
2453,0.14457123479022824,0.15302272465575006,0.7024060244110973,2016,H
2454,0.15125356147745647,0.19559945321688157,0.6531469853056621,2016,H
2455,0.32042686745920673,0.23818874310223373,0.4413843944056132,2016,H
2456,0.12424707571400147,0.230201887344291,0.6455510437714064,2016,H
2457,0.6090997505538668,0.21218796174933105,0.17871227279564084,2016,A
2458,0.1857903569008922,0.24633260177580765,0.5678770413233001,2016,H
2459,0.3778920712230565,0.3084575873056738,0.3136503514053773,2016,A
2460,0.43762336806653707,0.26693734812762693,0.29543927387172847,2016,D
2461,0.14800870402631217,0.3403532835583296,0.5116380136571218,2016,A
2462,0.3097248322719414,0.2550447654695265,0.43523039729147817,2016,H
2463,0.22525747861148257,0.16744850170881853,0.607293999811484,2016,H
2464,0.38819504469576005,0.2418864694717694,0.36991847589836296,2016,H
2465,0.3505868053526302,0.24513556289493463,0.40427765162065016,2016,H
2466,0.1165134426665625,0.1284496676668854,0.75503690332595,2016,H
2467,0.32641838790714356,0.3348908013240966,0.3386907909005447,2016,A
2468,0.5118336955079599,0.2388331198030912,0.2493331797218953,2016,A
2469,0.07827594958395345,0.15813327307754102,0.7635907823055593,2016,H
2470,0.24318648877262375,0.29466804345297515,0.4621454628073474,2016,H
2471,0.5944503020376971,0.24649683809044243,0.15905286483891412,2016,D
2472,0.4838819361701296,0.21248884508174137,0.3036292237151829,2016,A
2473,0.2787883974375361,0.26203822660630616,0.45917338589026513,2016,D
2474,0.27731442483263524,0.242580160524526,0.4801053947746237,2016,H
2475,0.10853143661216835,0.2336766348590266,0.6577919334958587,2016,H
2476,0.38543143972847305,0.2629655725512048,0.351602972819161,2016,H
2477,0.4819395080607068,0.32325345698807556,0.19480703495121787,2016,D
2478,0.41547659680631704,0.26224959133612175,0.32227381185756127,2016,A
2479,0.2645186578092034,0.23617533110742314,0.49930602598453455,2016,H
2480,0.2926716777449229,0.33538554599132114,0.3719427911649169,2016,H
2481,0.14613331129128942,0.16467665805961276,0.6891900340639473,2016,H
2482,0.5330168793756723,0.28000403443338384,0.18697908619094394,2016,A
2483,0.23921615392949813,0.29395835960433314,0.4668254864661687,2016,D
2484,0.32667894828486493,0.35992705088653826,0.3133940107627041,2016,A
2485,0.11095092118864021,0.17229327900246239,0.7167557774571557,2016,H
2486,0.31734886121466194,0.27918909370813455,0.40346203514309603,2016,H
2487,0.33675063944541356,0.30928138448874876,0.3539679760658376,2016,A
2488,0.15947264070908618,0.24432055618603568,0.5962068105554589,2016,D
2489,0.513237093539039,0.23565357640537532,0.25110933502263943,2016,H
2490,0.3667938388517185,0.3690034895056546,0.26420268157673465,2016,D
2491,0.268761867444176,0.2578838722929751,0.47335425032874134,2016,D
2492,0.38226834228808965,0.2486677148600164,0.36906394781894775,2016,H
2493,0.11263361018264766,0.22219148705111855,0.6651749251179756,2016,A
2494,0.5574898758592441,0.1895286939264675,0.2529814401483958,2016,A
2495,0.570621071747048,0.2474893877067191,0.18188956041444793,2016,D
2496,0.30419331455838067,0.31368687630087866,0.3821198091407407,2016,A
2497,0.10790432007256838,0.21230866543206528,0.6797869995942053,2016,H
2498,0.07847120870770781,0.130814018811176,0.7907147625470087,2016,H
2499,0.18972506070267978,0.4283635534063331,0.3819113809239332,2016,H
2500,0.2872560699898836,0.27764544333503016,0.4350984866750862,2016,D
2501,0.3424450123784535,0.20050298808164144,0.45705201071577606,2016,D
2502,0.07488469643335272,0.11838100569665298,0.8067343202217362,2016,A
2503,0.43457131726776116,0.30084195810522046,0.2645867097258572,2016,H
2504,0.2222679485634911,0.20765577516272146,0.570076286207895,2016,A
2505,0.25459832139928656,0.3124895249522002,0.4329121288132444,2016,H
2506,0.7216559600343243,0.18859603529051006,0.08974800343340204,2016,D
2507,0.4325883784266775,0.30376723967950464,0.26364438189381795,2016,D
2508,0.05494632987665818,0.13163093167917117,0.8134227359606436,2016,D
2509,0.4093989127977169,0.21698412963633074,0.3736169476318451,2016,A
2510,0.14641933606687965,0.26063419744792893,0.5929464615181378,2016,H
2511,0.2689500725286143,0.2981647907798965,0.4328851515926502,2016,A
2512,0.2037384532193647,0.37688761298622603,0.4193739437285167,2016,H
2513,0.2732915997265192,0.3359920097045736,0.39071637070069226,2016,H
2514,0.3480614476825483,0.305089519504258,0.3468490228790862,2016,H
2515,0.07233827755917589,0.1495453637817126,0.7781163586591117,2016,H
2516,0.2975277168575144,0.25912042332429963,0.44335186478523986,2016,A
2517,0.5484287385936059,0.21330653597727037,0.23826472046207012,2016,H
2518,0.10500540538080967,0.25427483599471556,0.6407197604871201,2016,H
2519,0.5022430899632097,0.29779262402097123,0.1999642909828729,2016,A
2520,0.4681011304745189,0.2917140099312472,0.24018487449539527,2016,A
2521,0.24674682692741998,0.2875469407170057,0.465706237322628,2016,D
2522,0.3826017992642856,0.1992488635493269,0.41814933221933376,2016,H
2523,0.09383712099121021,0.18176869237408586,0.7243941916017578,2016,H
2524,0.18299820770678052,0.2676784852579343,0.5493232921341239,2016,H
2525,0.07546032832955175,0.1419622336193871,0.782577414457556,2016,H
2526,0.6015097676200234,0.20839353836204308,0.19009669277617028,2016,D
2527,0.33914659954447735,0.2797937832054402,0.38105963711829743,2016,D
2528,0.2647891769937343,0.2975548621211482,0.4376559559180637,2016,H
2529,0.6579976145816359,0.19774415542264698,0.14425824800128692,2016,A
2530,0.4048015738475101,0.2576436100554905,0.33755480616289196,2016,D
2531,0.15126993566119382,0.17789741137934934,0.6708326628935644,2016,H
2532,0.3413612525479588,0.3351895801117946,0.3234491574061391,2016,D
2533,0.15206852647787056,0.29195669617600023,0.5559747823131831,2016,H
2534,0.2787829862752677,0.2440771206818725,0.4771398980099136,2016,H
2535,0.23703056994569324,0.28664949231206477,0.47631994270929584,2016,H
2536,0.1284005332593635,0.18399500166601315,0.6876044576240427,2016,H
2537,0.6373919289946316,0.22063696947476932,0.1419711089811796,2016,H
2538,0.08539920057602246,0.22253184643107393,0.6920689554764307,2016,D
2539,0.31972384809614024,0.19242053022058367,0.48785561174916886,2016,A
2540,0.5126187427734211,0.22370543935105514,0.2636758228425775,2016,A
2541,0.3035254328703208,0.2848689446444587,0.4116056423534354,2016,H
2542,0.3005757999547738,0.28240804265659564,0.4170161474545229,2016,H
2543,0.24678491190977114,0.28392668725784603,0.46928839586532906,2016,H
2544,0.3880333029122906,0.267712218434316,0.3442544637522324,2016,H
2545,0.2582474406210789,0.2759975604806602,0.4657550088323685,2016,H
2546,0.7401935477622126,0.18610570488148048,0.07370074301013496,2016,A
2547,0.43599651097716396,0.30664269892021345,0.2573607752014615,2016,A
2548,0.13605086615791495,0.19297354532378017,0.6709755835512512,2016,D
2549,0.1963841882861926,0.1737565591399299,0.6298592351891895,2016,H
2550,0.3257424619349894,0.3024799786460618,0.3717775445177876,2016,H
2551,0.3123149208173467,0.30673981519939303,0.38094525901620635,2016,H
2552,0.13888817322593852,0.2254548204501855,0.635657026192091,2016,H
2553,0.4547756816149984,0.26661465342402874,0.2786096798621341,2016,D
2554,0.38370848076544445,0.26040578188426333,0.35588573238323845,2016,H
