,proba_A,proba_D,proba_H,test_season,true_label
2313,0.19462007620409177,0.24696728558455033,0.5584126382113579,2016,H
2314,0.30502963911360875,0.2866196871873479,0.4083506736990434,2016,A
2316,0.5559045522808251,0.24441954254421958,0.19967590517495534,2016,A
2317,0.24193152645863422,0.2833797198858621,0.4746887536555038,2016,A
2318,0.5788746158531557,0.23024579034792728,0.19087959379891714,2016,D
2319,0.48888894359055046,0.25487839156820863,0.25623266484124085,2016,A
2320,0.2790319063840096,0.2941055727287674,0.42686252088722304,2016,A
2321,0.5657636018904935,0.2369317133658039,0.1973046847437026,2016,A
2322,0.35906105893044793,0.31218703318526153,0.32875190788429054,2016,H
2324,0.14505094992064135,0.22043219869759215,0.6345168513817665,2016,H
2325,0.10151138470217601,0.12943617209105013,0.7690524432067738,2016,H
2326,0.2520739360205484,0.27282243979784637,0.4751036241816052,2016,H
2327,0.19811981157885233,0.24377338698736406,0.5581068014337836,2016,H
2328,0.12516232703379215,0.16480847308892949,0.7100291998772784,2016,H
2329,0.5647284468765316,0.2323758987312787,0.20289565439218984,2016,H
2330,0.4330465116358012,0.31676473927714366,0.25018874908705496,2016,H
2331,0.10246210579336305,0.13670028926312,0.760837604943517,2016,H
2332,0.18357042638585927,0.2569066033343656,0.5595229702797752,2016,H
2333,0.6592840305429923,0.19517094489812384,0.1455450245588837,2016,A
2334,0.31891580424930166,0.2677325490022235,0.41335164674847485,2016,H
2335,0.39823670531245103,0.31116427839265176,0.2905990162948972,2016,A
2336,0.32936237971871357,0.3408106164047587,0.3298270038765277,2016,D
2337,0.3624532171416447,0.308800555444278,0.3287462274140773,2016,A
2338,0.4072446808839706,0.3066439462037728,0.2861113729122567,2016,A
2339,0.3406823219757671,0.3371136747117357,0.3222040033124972,2016,H
2340,0.19341787084591153,0.25930121521090427,0.5472809139431842,2016,D
2341,0.2602322979619905,0.32423580796946727,0.41553189406854224,2016,D
2342,0.2987447381858428,0.2973282669811538,0.40392699483300354,2016,D
2343,0.6435803284221899,0.20478732437168892,0.15163234720612104,2016,A
2344,0.31972572397655136,0.31617261336958635,0.36410166265386223,2016,D
2345,0.6343194090130122,0.20858534249988114,0.1570952484871066,2016,A
2346,0.650824731785343,0.19646980388520838,0.1527054643294487,2016,A
2347,0.3061263620534989,0.30747251373259193,0.38640112421390915,2016,D
2348,0.13555602869706673,0.1546553466654571,0.7097886246374762,2016,D
2349,0.3998209733025403,0.30116732132451246,0.29901170537294725,2016,H
2350,0.5381051080258092,0.24565561934174174,0.21623927263244905,2016,D
2351,0.3237682236220686,0.2791622892784012,0.3970694870995302,2016,H
2352,0.13240442222572363,0.19664452161896745,0.6709510561553089,2016,D
2353,0.32174814299552823,0.2679819831779874,0.4102698738264845,2016,A
2354,0.17122262977525557,0.21368478298487684,0.6150925872398675,2016,H
2355,0.21522147082482906,0.27564752467585885,0.509131004499312,2016,H
2356,0.12652654363050556,0.12663148451781958,0.7468419718516748,2016,H
2357,0.26401907496194593,0.31915294683767226,0.41682797820038187,2016,A
2358,0.1206777123973539,0.17875797952454783,0.7005643080780982,2016,H
2359,0.3193112988555462,0.24889430333663462,0.4317943978078191,2016,D
2360,0.10101044328183936,0.14712084430310987,0.7518687124150508,2016,H
2361,0.2536215914418862,0.315121316756307,0.4312570918018067,2016,H
2362,0.5338453063825922,0.26115936760167263,0.20499532601573514,2016,H
2363,0.4391103491428557,0.32938624647460596,0.2315034043825383,2016,A
2364,0.4636544068318781,0.2778858300107609,0.2584597631573611,2016,D
2365,0.09428350840614251,0.11721441853975889,0.7885020730540987,2016,D
2366,0.2818085720370215,0.3402869039683482,0.37790452399463037,2016,D
2367,0.23323562544700716,0.2420850908800898,0.524679283672903,2016,H
2368,0.13291317599713368,0.20301022445812922,0.664076599544737,2016,D
2369,0.2620136794411288,0.27235125760039336,0.46563506295847784,2016,H
2370,0.1820832241961042,0.24383653978622372,0.5740802360176721,2016,H
2371,0.5242354069303927,0.25992039025888874,0.21584420281071862,2016,A
2372,0.16320740251652355,0.23167682238150308,0.6051157751019733,2016,D
2373,0.08353829046123115,0.1430712784051047,0.7733904311336642,2016,D
2374,0.2739267002713875,0.32442415047621,0.40164914925240264,2016,H
2375,0.6444572946856841,0.19003234684367235,0.1655103584706435,2016,A
2376,0.64567539328073,0.19907709485423086,0.15524751186503918,2016,A
2377,0.2039019181967242,0.24680226736965968,0.5492958144336161,2016,H
2378,0.4006889259463179,0.292395571604111,0.30691550244957105,2016,A
2379,0.3136961311667434,0.2509208177703734,0.4353830510628833,2016,H
2380,0.15564087236134871,0.18088552246935935,0.663473605169292,2016,H
2381,0.06889236100057546,0.11455215502821371,0.8165554839712108,2016,D
2382,0.2729153430144418,0.3096090345709821,0.4174756224145761,2016,D
2383,0.16732826168470222,0.21823536591578058,0.6144363723995173,2016,A
2384,0.3886790297675214,0.2981421820217799,0.31317878821069867,2016,H
2385,0.22087427335300483,0.2501830724675999,0.5289426541793952,2016,D
2386,0.5579640044741442,0.2784006790236396,0.16363531650221624,2016,H
2387,0.2221182312531375,0.26630824244897666,0.5115735262978859,2016,A
2388,0.09679296034242481,0.13544012101283218,0.767766918644743,2016,H
2389,0.5646214179631782,0.22923012720816557,0.2061484548286562,2016,A
2390,0.3551305602309182,0.3128637646261002,0.33200567514298157,2016,H
2391,0.13892046218378168,0.19688066900940362,0.6641988688068148,2016,H
2392,0.27118933982382193,0.2977766456542643,0.4310340145219138,2016,A
2393,0.3549410049895207,0.2828015887054356,0.3622574063050437,2016,H
2394,0.3107081249522622,0.30296194725697045,0.3863299277907673,2016,D
2395,0.4147972765376163,0.31034444704032793,0.27485827642205585,2016,D
2396,0.621128537330137,0.20924477353532875,0.16962668913453435,2016,A
2397,0.17555727808983732,0.22038070789711836,0.6040620140130444,2016,D
2398,0.5382105595565253,0.2628924796884251,0.19889696075504956,2016,A
2399,0.24332245629036064,0.29479998498283366,0.46187755872680575,2016,H
2400,0.07999752963792257,0.11348207262942633,0.8065203977326512,2016,H
2401,0.19497857002265762,0.274380155910319,0.5306412740670234,2016,D
2402,0.3786667823447286,0.28797294482025443,0.33336027283501685,2016,H
2403,0.1947688409193039,0.19484267176521908,0.610388487315477,2016,H
2404,0.6617239499161578,0.1820120544510307,0.1562639956328114,2016,A
2405,0.4154778232083675,0.3289158954187975,0.2556062813728349,2016,D
2406,0.10849275976401108,0.17810385293600406,0.7134033872999848,2016,H
2407,0.13868954927491572,0.2026445694013849,0.6586658813236994,2016,D
2408,0.27139292914190716,0.2798677750814139,0.448739295776679,2016,H
2409,0.2793708510445957,0.3211528272671721,0.39947632168823216,2016,A
2410,0.11449775738550724,0.1777031524965542,0.7077990901179386,2016,H
2411,0.26127093925063993,0.29363802193925437,0.4450910388101057,2016,H
2412,0.5551177102762889,0.23720139030905943,0.20768089941465165,2016,A
2413,0.4629546853264044,0.2918578668677197,0.245187447805876,2016,H
2414,0.2625994645316183,0.2907894961378971,0.4466110393304846,2016,A
2415,0.1581370538369128,0.2314414639490569,0.6104214822140303,2016,H
2416,0.4584124018397583,0.2911979045369447,0.250389693623297,2016,H
2417,0.43957036142049016,0.2778771801271965,0.2825524584523133,2016,D
2418,0.4869411046363035,0.2871590791233553,0.22589981624034125,2016,H
2419,0.1973599711316371,0.2591634571121375,0.5434765717562253,2016,H
2420,0.11870953866703476,0.155203218652711,0.7260872426802543,2016,H
2421,0.4059083140786681,0.31747542598597006,0.27661625993536193,2016,H
2422,0.4526895229621237,0.31160125228844515,0.23570922474943115,2016,D
2423,0.5264627796138359,0.24520674174296195,0.22833047864320213,2016,H
2424,0.3520950842975477,0.3208929991159434,0.3270119165865088,2016,H
2425,0.3741875773973797,0.3069644989327498,0.31884792366987064,2016,H
2426,0.10486763813226381,0.12277985796547752,0.7723525039022586,2016,H
2427,0.12241129021140061,0.14715932884346586,0.7304293809451337,2016,D
2428,0.26066910646945635,0.3000374264695145,0.4392934670610291,2016,H
2429,0.15549949276424627,0.26623133277098465,0.5782691744647691,2016,H
2430,0.3179389773710511,0.3044440247542588,0.3776169978746901,2016,H
2431,0.4931052396130464,0.29110042039353684,0.2157943399934167,2016,H
2432,0.268170311054443,0.29168557621869895,0.44014411272685805,2016,H
2433,0.08421674911224208,0.13169807554670948,0.7840851753410484,2016,H
2434,0.7173663614915886,0.17317475752978095,0.10945888097863055,2016,A
2435,0.19998289364875607,0.25328848525570796,0.546728621095536,2016,H
2436,0.5165030177341745,0.2584876713214456,0.22500931094437987,2016,A
2437,0.09629740674741216,0.1649342859784382,0.7387683072741495,2016,H
2438,0.6108261548231803,0.2079961188882661,0.18117772628855358,2016,A
2439,0.37985489441503417,0.28701810233157315,0.3331270032533928,2016,D
2440,0.66180344842622,0.20335792674199457,0.13483862483178552,2016,A
2441,0.230524055450541,0.3272396786978807,0.4422362658515782,2016,H
2442,0.3153745808467176,0.2893680774457862,0.39525734170749627,2016,D
2443,0.3287805409364028,0.319925055938309,0.35129440312528826,2016,H
2444,0.5471101206722733,0.22603483205710798,0.22685504727061873,2016,A
2445,0.21461898256675796,0.22925124487342585,0.5561297725598162,2016,H
2446,0.36992902001309697,0.2870894806199237,0.34298149936697947,2016,A
2447,0.27009266137668525,0.30061606593458123,0.4292912726887334,2016,H
2448,0.08394709380396882,0.11806118264936358,0.7979917235466676,2016,H
2449,0.48997826985008025,0.26258048004539064,0.24744125010452916,2016,A
2450,0.10722784172196104,0.1657307454861139,0.727041412791925,2016,H
2451,0.34416780032767963,0.327765450961862,0.32806674871045843,2016,H
2452,0.12662033851581542,0.14583929956336517,0.7275403619208193,2016,H
2453,0.6913814818508677,0.17345734087203102,0.13516117727710136,2016,A
2454,0.33352274285332073,0.2726185062435298,0.39385875090314937,2016,A
2455,0.11378497224714747,0.13825183900405189,0.7479631887488007,2016,H
2456,0.43219087809010664,0.3140957259099921,0.25371339599990134,2016,A
2457,0.2974770556507367,0.3226071362530026,0.3799158080962607,2016,D
2458,0.11559453190382075,0.15752590184147877,0.7268795662547004,2016,H
2459,0.37015090475881685,0.3088364607451149,0.3210126344960683,2016,A
2460,0.4903490035185485,0.28696572441644885,0.22268527206500258,2016,D
2461,0.3843162753409096,0.32957435667323054,0.2861093679858599,2016,A
2462,0.18689720576288704,0.2768647675962099,0.536238026640903,2016,A
2463,0.08674977876345913,0.13619745805526431,0.7770527631812766,2016,H
2464,0.3071688322641633,0.2597676387968712,0.4330635289389656,2016,H
2465,0.284066332533684,0.29966965997714773,0.41626400748916836,2016,H
2466,0.3073940518229255,0.2991786407813588,0.3934273073957157,2016,H
2467,0.10313902334994722,0.10696225816130327,0.7898987184887496,2016,H
2468,0.10966221784313056,0.1529753361609115,0.7373624459959579,2016,H
2469,0.5300488373582565,0.26775935904690745,0.2021918035948361,2016,A
2470,0.2602614342966457,0.28372249189756915,0.45601607380578507,2016,H
2471,0.07545976558942663,0.12914577262523635,0.795394461785337,2016,H
2472,0.30527425801625174,0.32799651174566974,0.3667292302380785,2016,D
2473,0.6881284536562984,0.1853649518842404,0.12650659445946116,2016,D
2474,0.2075104285737726,0.24969647072477733,0.5427931007014501,2016,H
2475,0.5683025018293865,0.24509772148171138,0.18659977668890224,2016,A
2476,0.5100133087484046,0.26111426204105476,0.22887242921054068,2016,D
2477,0.22736092608383257,0.2680879955342662,0.5045510783819013,2016,A
2478,0.22896001707516678,0.28365014063692456,0.4873898422879087,2016,H
2479,0.4287183114125121,0.2727397224316887,0.29854196615579925,2016,H
2480,0.6633355852799825,0.18901353880905866,0.14765087591095896,2016,A
2481,0.13053971535773096,0.15009795497906034,0.7193623296632087,2016,H
2482,0.29668559974041364,0.3288338646710051,0.3744805355885812,2016,D
2483,0.4194995832155998,0.278239117306017,0.3022612994783832,2016,H
2484,0.4218971642547722,0.3037519359787811,0.27435089976644683,2016,H
2485,0.5612735829660621,0.24100450277391988,0.1977219142600181,2016,A
2486,0.4312052734412663,0.2858292039269924,0.2829655226317413,2016,A
2487,0.313880604700118,0.2842933608554895,0.4018260344443925,2016,H
2488,0.2655265497609551,0.2679840156569395,0.46648943458210534,2016,D
2489,0.5215443428884224,0.23957232930268746,0.23888332780889013,2016,H
2490,0.22886360989135698,0.25059583484306325,0.5205405552655797,2016,D
2491,0.3860537842744581,0.32652707766370676,0.2874191380618351,2016,A
2492,0.09724445871324351,0.13310761642120542,0.769647924865551,2016,A
2493,0.27118858371230975,0.3385613674707549,0.39025004881693537,2016,D
2494,0.27593893179324624,0.317058303592362,0.40700276461439167,2016,A
2495,0.599462389746483,0.21622235128527664,0.18431525896824036,2016,D
2496,0.20101768434305806,0.26455434058625515,0.5344279750706867,2016,H
2497,0.0757735177073167,0.12090972050677538,0.8033167617859079,2016,H
2498,0.07826013083717485,0.11112357375180117,0.8106162954110239,2016,H
2499,0.22279185054057243,0.292169023741039,0.4850391257183886,2016,H
2500,0.2666458109225498,0.26155929636939174,0.47179489270805847,2016,A
2501,0.5211708437706735,0.2663921740245715,0.21243698220475504,2016,H
2502,0.2941638896050364,0.3341177156000726,0.3717183947948909,2016,D
2503,0.08662186496460898,0.11826813426578622,0.7951100007696047,2016,A
2504,0.3724823886304464,0.28432867520498295,0.34318893616457063,2016,H
2505,0.31035096625877373,0.32221948722491733,0.367429546516309,2016,D
2506,0.6884101923810956,0.19172944756766278,0.11986036005124168,2016,D
2507,0.08616160049178402,0.12393325002203057,0.7899051494861853,2016,D
2508,0.37966723525227725,0.3130259327846219,0.30730683196310093,2016,D
2509,0.6041044507953938,0.18565860868239561,0.21023694052221056,2016,A
2510,0.0791403841097489,0.12802203625188918,0.792837579638362,2016,H
2511,0.28206329139993125,0.31335793524343064,0.4045787733566382,2016,H
2512,0.21185648506015486,0.2676716637357435,0.5204718512041017,2016,A
2513,0.25520555952043295,0.3170166453470028,0.42777779513256414,2016,H
2514,0.23390272999972986,0.24719461129409523,0.5189026587061748,2016,A
2515,0.6554235322212038,0.18489479588948124,0.15968167188931504,2016,H
2516,0.18051899666231622,0.2364407139844159,0.5830402893532678,2016,H
2517,0.19194253034032766,0.2703834911546623,0.5376739785050101,2016,H
2518,0.5407836585690884,0.26152600424840655,0.19769033718250506,2016,A
2519,0.09926278270820146,0.14405267151394344,0.756684545777855,2016,H
2520,0.28584219470276845,0.2919981884933337,0.4221596168038978,2016,D
2521,0.5042932888367252,0.24590172928708567,0.24980498187618916,2016,A
2522,0.28974407898065996,0.2813386702335418,0.42891725078579823,2016,H
2523,0.3864202614081703,0.34409328809036027,0.26948645050146935,2016,D
2524,0.08101921277414932,0.1282366602210293,0.7907441270048213,2016,H
2525,0.24750785797483585,0.30152369001905155,0.45096845200611263,2016,H
2526,0.10371725176251195,0.16167992610740856,0.7346028221300795,2016,H
2527,0.6196679248747841,0.20329000732149666,0.1770420678037193,2016,D
2528,0.37388598221820546,0.2839030922700001,0.3422109255117944,2016,H
2529,0.662000281310912,0.19635879290942415,0.1416409257796637,2016,A
2530,0.3344406533857133,0.3357549206422263,0.3298044259720604,2016,D
2531,0.28460762040517057,0.3039910207059125,0.411401358888917,2016,D
2532,0.2654892323849732,0.28193167441790623,0.4525790931971206,2016,H
2533,0.2601362583039156,0.31726600683212347,0.4225977348639609,2016,H
2534,0.09049129216659524,0.14039358286061343,0.7691151249727914,2016,H
2535,0.14337201643984882,0.1729447115225643,0.6836832720375868,2016,H
2536,0.120790752526778,0.17897443391052928,0.7002348135626928,2016,H
2537,0.5905002857934172,0.24525171310832686,0.1642480010982559,2016,H
2538,0.4531275877753536,0.29686259579473934,0.250009816429907,2016,A
2539,0.25875381238763234,0.2897687471825028,0.4514774404298648,2016,H
2540,0.07953383946143197,0.11413375874261898,0.806332401795949,2016,D
2541,0.20953545674982915,0.2846015527953765,0.5058629904547943,2016,H
2542,0.24964300723525848,0.2973457443950937,0.4530112483696478,2016,H
2543,0.2414889904252187,0.27603519416802064,0.48247581540676066,2016,H
2544,0.28616946370296154,0.28365864820227005,0.4301718880947683,2016,A
2545,0.7392668600138855,0.1521166854625944,0.10861645452352005,2016,A
2546,0.1508135182968117,0.22491090595949348,0.6242755757436949,2016,H
2547,0.589085574252515,0.2256506332051228,0.18526379254236214,2016,A
2548,0.09701301279689162,0.12282975666753522,0.7801572305355732,2016,D
2549,0.36083399587952314,0.29760693141750916,0.34155907270296776,2016,H
2550,0.1635674777895874,0.232781495874105,0.6036510263363076,2016,H
2551,0.35238733697297475,0.322353566533072,0.3252590964939533,2016,H
2552,0.0903474285672509,0.1410311505878761,0.7686214208448731,2016,H
2553,0.5405940647165569,0.24796707675104143,0.2114388585324016,2016,H
2554,0.5665470822272308,0.23992262460539085,0.19353029316737833,2016,A
