,proba_A,proba_D,proba_H,test_season,true_label
2453,0.61431175,0.20355563,0.18213254,2016,A
2454,0.27840373,0.31268612,0.40891016,2016,A
2455,0.058793917,0.13177638,0.8094297,2016,H
2456,0.31668943,0.27676508,0.40654552,2016,A
2457,0.46416506,0.23064284,0.30519214,2016,D
2458,0.103323594,0.104576044,0.79210037,2016,H
2459,0.33881506,0.27151573,0.38966918,2016,A
2460,0.46979818,0.1826143,0.3475876,2016,D
2461,0.3342883,0.38576627,0.27994546,2016,A
2462,0.23979595,0.26397997,0.49622405,2016,A
2463,0.07756428,0.12025329,0.80218244,2016,H
2464,0.22479306,0.38611782,0.3890891,2016,H
2465,0.26510328,0.28150105,0.45339566,2016,H
2466,0.26025155,0.46023637,0.27951202,2016,H
2467,0.2862289,0.12750253,0.58626854,2016,H
2468,0.13445315,0.08170074,0.7838461,2016,H
2469,0.6014123,0.2425393,0.15604846,2016,A
2470,0.21406217,0.32391873,0.46201903,2016,H
2471,0.07812172,0.10317722,0.818701,2016,H
2472,0.23431347,0.3766822,0.38900432,2016,D
2473,0.6753,0.16632305,0.15837695,2016,D
2474,0.25578094,0.31236124,0.43185785,2016,H
2475,0.5757169,0.25399706,0.17028603,2016,A
2476,0.5108683,0.3240237,0.16510803,2016,D
2477,0.26687646,0.27954108,0.45358244,2016,A
2478,0.2025128,0.32049957,0.47698763,2016,H
2479,0.42687353,0.344332,0.2287945,2016,H
2480,0.5698249,0.22688724,0.20328787,2016,A
2481,0.1132052,0.079585604,0.80720913,2016,H
2482,0.3370188,0.28821078,0.37477043,2016,D
2483,0.48521414,0.26211882,0.25266707,2016,H
2484,0.44002393,0.25530848,0.3046676,2016,H
2485,0.5192121,0.28332457,0.19746335,2016,A
2486,0.4453184,0.23450287,0.3201787,2016,A
2487,0.37129,0.22671634,0.40199363,2016,H
2488,0.32785845,0.19603756,0.47610402,2016,D
2489,0.5501892,0.27218315,0.17762767,2016,H
2490,0.22189511,0.27970794,0.49839696,2016,D
2491,0.4542282,0.21619044,0.3295814,2016,A
2492,0.05980852,0.186188,0.75400347,2016,A
2493,0.25756454,0.28824225,0.45419317,2016,D
2494,0.27516347,0.24917999,0.4756565,2016,A
2495,0.6923482,0.17532508,0.13232672,2016,D
2496,0.21292782,0.27579862,0.5112736,2016,H
2497,0.04749799,0.10312618,0.84937584,2016,H
2498,0.023241596,0.049899906,0.9268585,2016,H
2499,0.16022953,0.35817045,0.4816,2016,H
2500,0.3178628,0.17984208,0.5022951,2016,A
2501,0.4310796,0.24476838,0.32415202,2016,H
2502,0.34345776,0.24854629,0.40799594,2016,D
2503,0.066296846,0.07329796,0.86040515,2016,A
2504,0.47249308,0.27100214,0.25650474,2016,H
2505,0.2879026,0.4533367,0.25876072,2016,D
2506,0.6675773,0.19033523,0.14208743,2016,D
2507,0.051653065,0.19924346,0.7491034,2016,D
2508,0.30760425,0.3924441,0.29995164,2016,D
2509,0.67441374,0.1565322,0.16905409,2016,A
2510,0.05598915,0.19509637,0.74891454,2016,H
2511,0.3688342,0.33978406,0.29138175,2016,H
2512,0.19083595,0.2731213,0.5360428,2016,A
2513,0.2626484,0.31507084,0.4222808,2016,H
2514,0.22985315,0.2838652,0.4862817,2016,A
2515,0.627789,0.17396887,0.19824208,2016,H
2516,0.20242576,0.27797508,0.51959914,2016,H
2517,0.1833442,0.2801576,0.5364982,2016,H
2518,0.6114695,0.22296064,0.16556981,2016,A
2519,0.0647789,0.22262616,0.712595,2016,H
2520,0.34749246,0.2518366,0.40067095,2016,D
2521,0.36062798,0.2201499,0.41922212,2016,A
2522,0.35976413,0.19406974,0.4461661,2016,H
2523,0.42868957,0.20347214,0.36783832,2016,D
2524,0.071679264,0.19500361,0.73331714,2016,H
2525,0.18784834,0.3178262,0.49432546,2016,H
2526,0.048357178,0.120545,0.83109784,2016,H
2527,0.57462406,0.22969942,0.19567654,2016,D
2528,0.36434925,0.26561132,0.37003943,2016,H
2529,0.8716598,0.08289664,0.045443542,2016,A
2530,0.36653212,0.3102492,0.32321867,2016,D
2531,0.2847809,0.28390655,0.43131253,2016,D
2532,0.2167954,0.27182883,0.5113758,2016,H
2533,0.4085979,0.26368135,0.32772082,2016,H
2534,0.02070409,0.06584555,0.9134503,2016,H
2535,0.11910262,0.1535552,0.7273422,2016,H
2536,0.10592516,0.13014424,0.7639306,2016,H
2537,0.7518222,0.14356932,0.10460848,2016,H
2538,0.4476359,0.29178143,0.26058272,2016,A
2539,0.22477163,0.30099487,0.47423342,2016,H
2540,0.0928442,0.34351486,0.56364095,2016,D
2541,0.26985142,0.2794254,0.4507231,2016,H
2542,0.20804043,0.34785903,0.4441005,2016,H
2543,0.21770175,0.28584072,0.49645752,2016,H
2544,0.4995094,0.26394022,0.23655039,2016,A
2545,0.7651464,0.19982389,0.035029717,2016,A
2546,0.2032163,0.17812407,0.6186597,2016,H
2547,0.5938546,0.25211054,0.15403484,2016,A
2548,0.10023655,0.1507181,0.7490454,2016,D
2549,0.23762129,0.29012576,0.472253,2016,H
2550,0.14615577,0.19537613,0.6584681,2016,H
2551,0.35831994,0.3553518,0.2863283,2016,H
2552,0.040246207,0.12640062,0.83335316,2016,H
2553,0.63792425,0.20598713,0.15608865,2016,H
2554,0.59160805,0.24229145,0.16610053,2016,A
2555,0.19867407,0.27788046,0.5234454,2016,H
2556,0.4015193,0.23465969,0.363821,2016,D
2557,0.12503266,0.22424784,0.6507195,2016,H
2558,0.21385606,0.30203366,0.4841103,2016,A
2559,0.18333945,0.24439356,0.572267,2016,H
2560,0.20494024,0.23820718,0.5568526,2016,D
2561,0.52093065,0.25523785,0.22383153,2016,A
2562,0.17246205,0.21667305,0.61086494,2016,H
2563,0.117404856,0.14311197,0.7394832,2016,D
2564,0.26520875,0.2986944,0.43609685,2016,H
2565,0.19439779,0.21610385,0.5894984,2016,H
2566,0.16094323,0.2749752,0.56408155,2016,D
2567,0.25440532,0.33678067,0.40881404,2016,H
2568,0.5362002,0.28618124,0.1776185,2016,A
2569,0.23285247,0.26784822,0.49929932,2016,H
2570,0.07962215,0.034547456,0.88583034,2016,A
2571,0.5162964,0.24625698,0.23744662,2016,D
2572,0.28526577,0.19748141,0.5172528,2016,D
2573,0.16608363,0.3800444,0.45387203,2016,H
2574,0.18734327,0.2779675,0.5346892,2016,H
2575,0.1595767,0.20563558,0.63478774,2016,D
2576,0.34425834,0.3402185,0.3155231,2016,H
2577,0.1283185,0.1612488,0.7104327,2016,D
2578,0.5352351,0.29711506,0.16764985,2016,A
2579,0.24201433,0.30179352,0.4561921,2016,H
2580,0.12803142,0.17361432,0.69835424,2016,H
2581,0.38776398,0.34912482,0.2631112,2016,H
2582,0.17999086,0.25598893,0.5640202,2016,H
2583,0.61737704,0.2006585,0.18196447,2016,A
2584,0.07454141,0.20015933,0.72529924,2016,H
2585,0.16868061,0.34254336,0.48877603,2016,D
2586,0.4059774,0.31747144,0.27655113,2016,A
2587,0.16857612,0.10761785,0.723806,2016,H
2588,0.5432711,0.20271353,0.25401533,2016,A
2589,0.21989042,0.25415215,0.52595747,2016,H
2590,0.6689667,0.15121445,0.17981881,2016,A
2591,0.22517191,0.25577542,0.5190527,2016,H
2592,0.62462056,0.18399774,0.19138168,2016,H
2593,0.24915405,0.2928966,0.45794934,2016,D
2594,0.12975691,0.20264219,0.66760087,2016,H
2595,0.5566112,0.27253634,0.17085248,2016,A
2596,0.2155664,0.22844668,0.55598694,2016,H
2597,0.5092764,0.18639147,0.3043321,2016,D
2598,0.071276814,0.07155722,0.857166,2016,H
2599,0.36219347,0.3144208,0.3233858,2016,H
2600,0.30403686,0.3771616,0.31880155,2016,H
2601,0.5723025,0.28211775,0.14557973,2016,A
2602,0.59857816,0.20486683,0.1965551,2016,A
2603,0.1779629,0.28418332,0.5378537,2016,H
2604,0.46006894,0.24073341,0.29919767,2016,D
2605,0.21264948,0.24259941,0.5447511,2016,H
2606,0.25335586,0.24384251,0.5028016,2016,H
2607,0.55906546,0.23616786,0.20476666,2016,A
2608,0.10739309,0.16511786,0.72748905,2016,A
2609,0.052271064,0.09273128,0.8549977,2016,H
2610,0.18197177,0.2200926,0.5979356,2016,H
2611,0.5835601,0.26321703,0.15322286,2016,A
2612,0.27884948,0.30006272,0.4210878,2016,H
2613,0.18577588,0.28482008,0.52940404,2016,D
2614,0.23149034,0.23900925,0.5295004,2016,D
2615,0.26716846,0.31879368,0.4140378,2016,A
2616,0.25004697,0.30711934,0.44283372,2016,A
2617,0.23422432,0.29084167,0.47493404,2016,D
2618,0.5636863,0.20438355,0.23193017,2016,A
2619,0.40497556,0.3322067,0.26281777,2016,A
2620,0.1413191,0.15069649,0.7079844,2016,D
2621,0.6313096,0.15715876,0.21153162,2016,D
2622,0.50905013,0.24481678,0.24613303,2016,H
2623,0.5641814,0.24606924,0.18974939,2016,A
2624,0.5595525,0.2337825,0.20666502,2016,H
2625,0.11890038,0.09642275,0.7846769,2016,H
2626,0.15899533,0.29399076,0.5470139,2016,H
2627,0.32771808,0.36243448,0.3098474,2016,H
2628,0.31861836,0.23546158,0.4459201,2016,D
2629,0.16913377,0.34236,0.48850626,2016,A
2630,0.23660848,0.3099667,0.45342478,2016,D
2631,0.16860148,0.27846926,0.5529292,2016,H
2632,0.21219873,0.17398426,0.613817,2016,D
2633,0.0241646,0.05067782,0.92515755,2016,H
2634,0.5046504,0.22542287,0.26992667,2016,A
2635,0.12793317,0.2528336,0.61923325,2016,H
2636,0.68454534,0.14431709,0.17113756,2016,A
2637,0.54502153,0.26720902,0.18776943,2016,A
2638,0.08867162,0.12231052,0.7890179,2016,H
2639,0.573708,0.1548839,0.27140808,2016,A
2640,0.21145707,0.2826595,0.5058834,2016,H
2641,0.59910816,0.16157547,0.23931636,2016,A
2642,0.2540422,0.27794677,0.46801102,2016,H
2643,0.118442126,0.25699404,0.6245639,2016,H
2644,0.46367255,0.21881819,0.3175092,2016,A
2645,0.033276707,0.090058655,0.8766647,2016,H
2646,0.097562425,0.19034864,0.71208894,2016,H
2647,0.08155167,0.2201544,0.69829386,2016,H
2648,0.4171942,0.25596508,0.32684073,2016,D
2649,0.5270801,0.33267957,0.14024028,2016,A
2650,0.74426484,0.12142929,0.1343059,2016,A
2651,0.2843092,0.19090322,0.52478755,2016,H
2652,0.046875738,0.28257218,0.6705521,2016,H
2653,0.21856105,0.20823556,0.5732034,2016,A
2654,0.22640944,0.25828606,0.5153045,2016,H
2655,0.23682734,0.31900692,0.44416574,2016,A
2656,0.14050378,0.114249386,0.7452468,2016,H
2657,0.25354385,0.2818905,0.46456563,2016,D
2658,0.11585281,0.030248446,0.8538987,2016,H
2659,0.5227673,0.28549075,0.19174194,2016,A
2660,0.25818148,0.2623305,0.479488,2017,H
2662,0.15533295,0.14579475,0.69887227,2017,A
2664,0.47416273,0.16895191,0.35688537,2017,H
2665,0.28887752,0.17023155,0.54089093,2017,D
2666,0.6836425,0.16696908,0.1493884,2017,D
2667,0.41419432,0.3838413,0.20196441,2017,H
2668,0.37603286,0.15095875,0.4730084,2017,H
2669,0.6042237,0.18132864,0.21444763,2017,A
2670,0.26645762,0.25269786,0.48084453,2017,A
2671,0.5535631,0.23542662,0.21101023,2017,H
2672,0.24724081,0.17425047,0.5785087,2017,H
2673,0.18357916,0.23667255,0.5797483,2017,H
2675,0.09658262,0.3911236,0.5122938,2017,A
2676,0.66633695,0.17034377,0.16331923,2017,A
2678,0.24166,0.19152491,0.56681514,2017,A
2679,0.076973535,0.09112333,0.8319031,2017,D
2680,0.3720929,0.27885753,0.34904957,2017,H
2681,0.06692914,0.058997743,0.8740731,2017,H
2684,0.6876229,0.16549931,0.14687783,2017,A
2685,0.17077257,0.31544736,0.51378006,2017,A
2686,0.11888055,0.21983263,0.66128683,2017,H
2687,0.27038503,0.29794776,0.4316672,2017,H
2688,0.09885403,0.09384048,0.8073055,2017,D
2689,0.11848354,0.41266078,0.4688557,2017,D
2690,0.3851654,0.3200175,0.2948171,2017,A
2691,0.6532644,0.19721684,0.14951874,2017,D
2692,0.20386669,0.23035745,0.5657759,2017,A
2694,0.15952963,0.14834075,0.6921296,2017,H
2695,0.5861354,0.21445549,0.19940911,2017,A
2696,0.20248003,0.28865552,0.5088644,2017,H
2697,0.3065303,0.31116375,0.3823059,2017,H
2698,0.4396991,0.2371235,0.3231774,2017,A
2701,0.32136923,0.37464774,0.30398306,2017,D
2702,0.6031463,0.23978443,0.15706927,2017,A
2703,0.07130329,0.12516716,0.8035295,2017,D
2704,0.36163524,0.31318375,0.325181,2017,H
2705,0.10165138,0.17621596,0.7221327,2017,D
2706,0.35730967,0.3794256,0.26326475,2017,A
2708,0.20727946,0.18762119,0.6050994,2017,D
2709,0.13030387,0.21455619,0.6551399,2017,H
2710,0.2530284,0.34225973,0.40471187,2017,A
2711,0.63329107,0.21231791,0.15439105,2017,A
2712,0.5809979,0.22645634,0.19254573,2017,A
2713,0.6814672,0.16018306,0.15834981,2017,A
2714,0.552022,0.19604085,0.25193712,2017,A
2715,0.21669751,0.24472322,0.5385793,2017,H
2716,0.08609079,0.03061499,0.8832942,2017,H
2717,0.30359972,0.2974638,0.39893645,2017,D
2718,0.18233599,0.43256217,0.38510185,2017,H
2719,0.16779819,0.16837895,0.6638229,2017,H
2720,0.38456962,0.28433946,0.33109096,2017,H
2721,0.230854,0.35697645,0.41216958,2017,D
2722,0.21264328,0.29479843,0.49255827,2017,H
2723,0.44809332,0.2755489,0.27635783,2017,D
2724,0.18188348,0.6053515,0.21276505,2017,A
2725,0.70897746,0.0981519,0.19287065,2017,A
2726,0.09051774,0.14366744,0.76581484,2017,H
2727,0.08463476,0.14101242,0.77435285,2017,H
2728,0.21699463,0.22050394,0.5625014,2017,A
2729,0.51796174,0.2127079,0.26933038,2017,D
2730,0.29529786,0.30212885,0.40257332,2017,D
2731,0.6467618,0.1763598,0.17687842,2017,H
2732,0.30774355,0.37097856,0.32127792,2017,D
2733,0.034901746,0.021481672,0.94361657,2017,H
2734,0.3204932,0.18483828,0.49466854,2017,H
2735,0.02314813,0.0706536,0.9061983,2017,H
2736,0.6682731,0.19859993,0.133127,2017,H
2737,0.19390975,0.20331407,0.6027762,2017,D
2738,0.5491264,0.20477411,0.24609949,2017,D
2739,0.1895555,0.28677487,0.5236696,2017,D
2740,0.21058267,0.24682157,0.5425958,2017,A
2741,0.10436445,0.13253029,0.7631053,2017,H
2742,0.602707,0.27179185,0.12550108,2017,H
2743,0.046676625,0.037755344,0.915568,2017,H
2744,0.33899298,0.30073008,0.36027697,2017,H
2745,0.2182561,0.23915851,0.54258543,2017,H
2746,0.31358758,0.2418339,0.44457856,2017,A
2747,0.40243614,0.2741384,0.32342544,2017,A
2748,0.49251246,0.25431034,0.2531772,2017,A
2749,0.17014793,0.25338882,0.5764633,2017,H
2750,0.31168702,0.2660069,0.4223061,2017,D
2751,0.76245505,0.21609057,0.021454444,2017,A
2752,0.24977121,0.30683517,0.44339362,2017,H
2753,0.5486161,0.26028103,0.19110285,2017,A
2754,0.15351908,0.2845222,0.5619587,2017,A
2755,0.075412884,0.19191949,0.7326677,2017,H
2756,0.05603912,0.12701643,0.8169445,2017,H
2757,0.3404816,0.32528892,0.3342295,2017,D
2758,0.21312913,0.2902643,0.49660653,2017,H
2759,0.50120246,0.2461678,0.25262976,2017,H
2760,0.32935268,0.29289606,0.37775123,2017,D
2761,0.5933383,0.20150793,0.2051538,2017,A
2762,0.26914817,0.37041226,0.36043957,2017,A
2763,0.17876,0.42732045,0.39391962,2017,H
2764,0.16248904,0.3070941,0.5304169,2017,A
2765,0.27173504,0.30084428,0.42742068,2017,A
2766,0.3251438,0.34002358,0.33483258,2017,H
2767,0.20130044,0.26428258,0.534417,2017,H
2768,0.111296184,0.037065387,0.85163844,2017,H
2769,0.107050925,0.17230067,0.72064847,2017,H
2770,0.04097436,0.1082489,0.8507767,2017,H
2771,0.08615987,0.1583926,0.7554475,2017,H
2772,0.72444797,0.109092265,0.16645981,2017,A
2773,0.63541466,0.21420804,0.15037726,2017,A
2774,0.31612772,0.2667367,0.41713563,2017,H
2775,0.26568925,0.37580344,0.35850728,2017,D
2776,0.2595168,0.37800056,0.36248267,2017,H
2777,0.18215205,0.21825923,0.59958875,2017,H
2778,0.24597643,0.2857967,0.46822685,2017,H
2779,0.37441042,0.3847443,0.24084528,2017,D
2780,0.3222719,0.2884159,0.38931215,2017,D
2781,0.20939958,0.34104836,0.449552,2017,A
2782,0.077867635,0.0991648,0.8229676,2017,D
2783,0.42827344,0.3624113,0.20931527,2017,D
2784,0.17979206,0.2513224,0.56888556,2017,H
2785,0.05723601,0.1650856,0.77767843,2017,H
2786,0.25470582,0.25785178,0.48744234,2017,D
2787,0.5634221,0.23270763,0.20387031,2017,A
2788,0.64734435,0.085255906,0.2673997,2017,A
2789,0.2041293,0.26832765,0.52754307,2017,H
2790,0.36370525,0.38852593,0.24776882,2017,D
2791,0.61044896,0.22553584,0.16401514,2017,H
2792,0.56664014,0.28165215,0.15170771,2017,A
2793,0.105504364,0.44243756,0.45205805,2017,D
2794,0.6756775,0.16918936,0.1551332,2017,A
2795,0.43350834,0.23500586,0.33148578,2017,H
2796,0.058369398,0.037622403,0.90400827,2017,H
2797,0.17807779,0.23697487,0.58494735,2017,A
2798,0.057990294,0.20380968,0.7382,2017,H
2799,0.10908051,0.14366429,0.74725515,2017,H
2800,0.35916597,0.39886636,0.24196762,2017,A
2801,0.6165842,0.2115987,0.17181714,2017,A
2802,0.07664267,0.26578495,0.65757245,2017,H
2803,0.19989875,0.26977643,0.5303248,2017,H
2804,0.24866313,0.32119125,0.43014562,2017,H
2805,0.19194846,0.26599523,0.5420563,2017,H
2806,0.625164,0.19781254,0.17702352,2017,D
2807,0.186866,0.46557105,0.3475629,2017,D
2808,0.061280765,0.044436388,0.8942828,2017,H
2809,0.2600225,0.3339043,0.40607318,2017,D
2810,0.2614908,0.30906543,0.42944375,2017,H
2811,0.20939004,0.2912574,0.4993525,2017,D
2812,0.18638481,0.3928201,0.4207951,2017,H
2813,0.35781476,0.28560567,0.35657957,2017,A
2814,0.21354593,0.39473408,0.39171994,2017,H
2815,0.042447913,0.1252289,0.83232325,2017,H
2816,0.67882115,0.17524153,0.14593728,2017,H
2817,0.17583367,0.10802102,0.7161453,2017,D
2818,0.6090968,0.15982762,0.23107554,2017,A
2819,0.4987289,0.23400198,0.26726907,2017,D
2820,0.21884973,0.3580215,0.42312875,2017,H
2821,0.24404894,0.28322393,0.47272706,2017,H
2822,0.63293284,0.17972514,0.18734199,2017,A
2823,0.10420884,0.14674325,0.7490479,2017,D
2824,0.07788713,0.16718507,0.75492775,2017,H
2825,0.22606826,0.3931825,0.38074932,2017,A
2826,0.24094127,0.27762833,0.48143035,2017,A
2827,0.75348324,0.112011485,0.13450529,2017,A
2828,0.05704583,0.16498642,0.7779678,2017,H
2829,0.62037444,0.22807129,0.15155421,2017,D
2830,0.21794946,0.29182222,0.49022835,2017,D
2831,0.31126255,0.2950849,0.39365262,2017,A
2832,0.29172438,0.26268247,0.44559318,2017,A
2833,0.24036837,0.29931062,0.46032098,2017,A
2834,0.11695271,0.13620342,0.7468439,2017,H
2835,0.20897354,0.10743925,0.68358725,2017,H
2836,0.07388046,0.18292864,0.7431909,2017,H
2837,0.6630469,0.18094501,0.15600808,2017,A
2838,0.60095084,0.17494906,0.22410005,2017,A
2839,0.29758954,0.3020208,0.40038967,2017,H
2840,0.29551315,0.34192878,0.3625581,2017,D
2841,0.11611781,0.24569324,0.63818896,2017,D
2842,0.16984719,0.42636514,0.40378767,2017,D
2843,0.20585932,0.42248842,0.37165225,2017,H
2844,0.52975553,0.30800122,0.16224326,2017,D
2845,0.038655184,0.024995893,0.936349,2017,H
2846,0.23798776,0.3029879,0.4590243,2017,H
2847,0.7109917,0.17886242,0.11014596,2017,D
2848,0.56487936,0.14013585,0.29498476,2017,A
2849,0.15517066,0.26920977,0.5756196,2017,A
2850,0.4877931,0.27325222,0.23895466,2017,D
2851,0.052463718,0.19582306,0.7517133,2017,H
2852,0.2768174,0.37892383,0.3442588,2017,D
2853,0.13092881,0.14003038,0.72904086,2017,H
2854,0.070945695,0.1485214,0.7805329,2017,D
2855,0.14254884,0.15252751,0.7049237,2017,H
2856,0.35207966,0.25617167,0.39174867,2017,H
2857,0.2617029,0.36658543,0.37171164,2017,D
2858,0.7632311,0.11383983,0.12292911,2017,A
2859,0.58856314,0.16446176,0.24697508,2017,A
2860,0.27590904,0.34749547,0.37659547,2017,H
2861,0.030816603,0.1880752,0.78110814,2017,H
2862,0.44193193,0.3170331,0.24103495,2017,D
2863,0.13296255,0.13182278,0.73521465,2017,H
2864,0.12480363,0.23271786,0.6424785,2017,D
2865,0.215214,0.29314417,0.49164182,2017,D
2866,0.29037085,0.23757996,0.47204927,2017,A
2867,0.8440989,0.13057436,0.025326662,2017,D
2868,0.6141777,0.20806405,0.17775825,2017,D
2869,0.38760787,0.31042653,0.3019656,2017,D
2870,0.18605174,0.28675547,0.52719283,2017,H
2871,0.45251635,0.17650978,0.37097386,2017,A
2872,0.6367591,0.21729675,0.14594415,2017,A
2873,0.2864706,0.33626714,0.37726226,2017,A
2874,0.025032122,0.037774067,0.9371938,2017,H
2875,0.20985903,0.24604647,0.54409444,2017,A
2876,0.5495228,0.3518525,0.09862465,2017,A
2877,0.28686208,0.2728949,0.44024307,2017,H
2878,0.31421784,0.35046628,0.33531588,2017,D
2879,0.210542,0.19508845,0.59436953,2017,D
2880,0.3030485,0.3712663,0.32568514,2017,A
2881,0.2265708,0.32557496,0.4478542,2017,H
2882,0.24682991,0.36351097,0.38965917,2017,D
2883,0.26084986,0.29767972,0.44147035,2017,H
2884,0.19443142,0.19287612,0.6126925,2017,D
2885,0.24494861,0.31866977,0.43638164,2017,D
2886,0.04991206,0.12957701,0.8205109,2017,H
2887,0.552123,0.21491052,0.2329665,2017,H
2888,0.44419798,0.28244022,0.27336177,2017,H
2889,0.06485979,0.20963155,0.7255087,2017,H
2890,0.2318599,0.304404,0.46373612,2017,D
2891,0.21862048,0.243616,0.53776354,2017,H
2892,0.017342914,0.06288228,0.9197748,2017,H
2893,0.20792918,0.31159174,0.48047906,2017,H
2894,0.14808035,0.18230386,0.6696158,2017,H
2895,0.49512625,0.157381,0.34749278,2017,D
2896,0.57345307,0.21884403,0.20770292,2017,A
2897,0.6658492,0.18145391,0.1526969,2017,A
2898,0.6008635,0.22073588,0.1784006,2017,D
2899,0.7180646,0.15100761,0.13092779,2017,H
2900,0.6561808,0.16319393,0.18062526,2017,A
2901,0.59161943,0.22199552,0.18638505,2017,H
2902,0.4831788,0.23897809,0.27784318,2017,D
2903,0.074056685,0.2249746,0.70096874,2017,A
2904,0.58407724,0.17698422,0.23893858,2017,H
2905,0.041826196,0.16716407,0.7910097,2017,H
2906,0.14385387,0.31012538,0.5460208,2017,D
2907,0.21213973,0.23530875,0.55255157,2017,D
2908,0.20202525,0.2628701,0.53510463,2017,D
2909,0.26355973,0.4712771,0.26516324,2017,H
2910,0.15799187,0.43100443,0.41100365,2017,A
2911,0.20924883,0.21592951,0.57482165,2017,D
2912,0.20780703,0.42826128,0.36393166,2017,H
2913,0.7700328,0.12053119,0.10943596,2017,D
2914,0.28304392,0.3482133,0.36874276,2017,H
2915,0.03607113,0.14478442,0.8191445,2017,H
2916,0.14362657,0.12401538,0.73235804,2017,H
2917,0.25459403,0.28852847,0.45687756,2017,D
2918,0.2219611,0.42108962,0.35694927,2017,D
2919,0.662001,0.1618325,0.17616653,2017,H
2920,0.21567155,0.24376988,0.5405586,2017,H
2921,0.14829615,0.41124287,0.440461,2017,H
2922,0.3948359,0.26953176,0.33563235,2017,H
2923,0.025832517,0.1370566,0.8371109,2017,H
2924,0.3324397,0.25200707,0.4155533,2017,H
2925,0.25722632,0.31920412,0.42356956,2017,D
2926,0.4061183,0.29872695,0.2951548,2017,H
2927,0.6137031,0.20595032,0.18034664,2017,H
2928,0.5252597,0.2633266,0.21141371,2017,A
2929,0.11308004,0.17263299,0.714287,2017,H
2930,0.1990278,0.21926361,0.5817086,2017,D
2931,0.052434273,0.14914505,0.7984207,2017,H
2932,0.29159027,0.2940168,0.41439295,2017,H
2933,0.24188758,0.26986614,0.48824632,2017,D
2934,0.38912004,0.26605102,0.3448289,2017,H
2935,0.19910368,0.37359208,0.4273043,2017,D
2936,0.2830179,0.29922724,0.4177548,2017,A
2937,0.7865998,0.17872049,0.03467965,2017,A
2938,0.18664868,0.30716166,0.5061897,2017,H
2939,0.51509744,0.3228943,0.16200824,2017,A
2940,0.10476015,0.47670215,0.41853774,2017,H
2941,0.20690471,0.25590473,0.53719056,2017,D
2942,0.040638413,0.14253943,0.8168221,2017,H
2943,0.18391654,0.20352265,0.61256087,2017,D
